883_DvMF_2389	relatedto	883_DvMF_1346	0.153
883_DvMF_0670	distinctfrom	883_DvMF_1141	0.323
883_DvMF_2572	etymologicallyrelatedto	883_DvMF_1858	0.284
883_DvMF_3020	isa	883_DvMF_0392	0.323
883_DvMF_2149	isa	883_DvMF_1989	0.311
394_NGR_c34370	relatedto	394_NGR_c32180	0.349
883_DvMF_1605	relatedto	883_DvMF_2245	0.542
883_DvMF_0823	relatedto	883_DvMF_1989	0.188
882_DVU0804	etymologicallyrelatedto	882_DVU0270	0.47
394_NGR_c31400	relatedto	394_NGR_c31170	0.189
394_NGR_c11810	relatedto	394_NGR_c13980	0.315
882_DVU3197	relatedto	882_DVU0392	0.693
882_DVU0636	etymologicallyrelatedto	882_DVU3058	0.235
883_DvMF_1608	etymologicallyrelatedto	883_DvMF_0917	0.155
883_DvMF_1480	relatedto	883_DvMF_2773	0.547
394_NGR_c04080	relatedto	394_NGR_c18510	0.23
882_DVU1593	distinctfrom	882_DVU3082	0.457
883_DvMF_2200	isa	883_DvMF_0617	0.323
882_DVU0940	isa	882_DVU1596	0.349
883_DvMF_0402	relatedto	883_DvMF_1021	0.358
883_DvMF_0081	relatedto	883_DvMF_0970	0.921
882_DVU1044	isa	882_DVU0652	0.165
394_NGR_c13600	hascontext	394_NGR_c33930	0.15
883_DvMF_2300	relatedto	883_DvMF_0494	0.323
883_DvMF_0307	relatedto	883_DvMF_0503	0.169
883_DvMF_1943	relatedto	883_DvMF_2508	0.195
882_DVU0129	etymologicallyrelatedto	882_DVU3334	0.282
882_DVU0479	etymologicallyrelatedto	882_DVU2280	0.165
394_NGR_c29680	relatedto	394_NGR_c04900	0.365
882_DVU0874	atlocation	882_DVU1310	0.923
883_DvMF_0602	relatedto	883_DvMF_0184	0.93
882_DVU3334	distinctfrom	882_DVU2432	0.282
883_DvMF_2340	etymologicallyrelatedto	883_DvMF_1222	0.47
394_NGR_c02040	relatedto	394_NGR_c18650	0.416
883_DvMF_0215	relatedto	883_DvMF_1014	0.188
882_DVU1995	isa	882_DVU0056	0.542
883_DvMF_0211	relatedto	883_DvMF_0775	0.404
394_NGR_c21580	relatedto	394_NGR_c33630	0.236
883_DvMF_0509	etymologicallyrelatedto	883_DvMF_0226	0.266
882_DVU1857	relatedto	882_DVU0992	0.735
882_DVU1982	atlocation	882_DVU2928	0.581
882_DVU3022	isa	882_DVU3155	0.37
883_DvMF_2200	relatedto	883_DvMF_2643	0.284
883_DvMF_2021	etymologicallyrelatedto	883_DvMF_3060	0.769
394_NGR_c21700	relatedto	394_NGR_c32610	0.366
394_NGR_c06200	relatedto	394_NGR_c26050	0.378
883_DvMF_2843	distinctfrom	883_DvMF_2762	0.323
883_DvMF_0274	isa	883_DvMF_3083	0.156
882_DVU3198	relatedto	882_DVU3203	0.988
883_DvMF_1213	etymologicallyrelatedto	883_DvMF_2541	0.284
882_DVU3045	isa	882_DVU2577	0.506
883_DvMF_2454	hascontext	883_DvMF_1360	0.311
394_NGR_c02580	isa	394_NGR_c07850	0.366
883_DvMF_2550	isa	883_DvMF_1014	0.599
883_DvMF_1360	isa	883_DvMF_0616	0.552
394_NGR_c30300	hascontext	394_NGR_c33930	0.194
882_DVU0592	distinctfrom	882_DVU0992	0.435
883_DvMF_0088	atlocation	883_DvMF_3057	0.547
882_DVU0449	isa	882_DVU3215	0.459
882_DVU1795	relatedto	882_DVU1839	0.377
394_NGR_c08920	relatedto	394_NGR_c22080	0.452
882_DVU0705	relatedto	882_DVU3238	0.554
883_DvMF_2637	etymologicallyrelatedto	883_DvMF_1730	0.169
394_NGR_c24030	relatedto	394_NGR_c24410	0.196
882_DVU3058	etymologicallyrelatedto	882_DVU0416	0.235
882_DVU1857	isa	882_DVU2432	0.37
394_NGR_c12030	relatedto	394_NGR_c37090	0.341
883_DvMF_3023	distinctfrom	883_DvMF_2536	0.323
883_DvMF_0774	etymologicallyrelatedto	883_DvMF_2785	0.396
394_NGR_c13170	relatedto	394_NGR_c32830	0.473
394_NGR_c26210	etymologicallyrelatedto	394_NGR_c00280	0.311
394_NGR_c34970	relatedto	394_NGR_c04820	0.42
882_DVU1231	isa	882_DVU3082	0.39
883_DvMF_1907	distinctfrom	883_DvMF_1060	0.329
883_DvMF_0670	etymologicallyrelatedto	883_DvMF_1544	0.323
883_DvMF_0948	distinctfrom	883_DvMF_0617	0.342
883_DvMF_1782	isa	883_DvMF_1989	0.188
882_DVU2934	relatedto	882_DVU2823	0.575
883_DvMF_0670	relatedto	883_DvMF_2778	0.188
883_DvMF_1544	isa	883_DvMF_1624	0.47
883_DvMF_1631	etymologicallyrelatedto	883_DvMF_2273	0.47
394_NGR_c00180	relatedto	394_NGR_c09030	0.918
394_NGR_c30290	atlocation	394_NGR_c29670	0.187
883_DvMF_1718	isa	883_DvMF_0042	0.329
882_DVU0835	relatedto	882_DVU0881	0.658
883_DvMF_1501	etymologicallyrelatedto	883_DvMF_1366	0.342
394_NGR_c16900	hascontext	394_NGR_c22670	0.154
394_NGR_c14530	relatedto	394_NGR_c24240	0.398
394_NGR_c22860	hascontext	394_NGR_c16500	0.252
882_DVU0025	etymologicallyrelatedto	882_DVU3182	0.199
394_NGR_c26060	relatedto	394_NGR_c06680	0.406
394_NGR_c23860	relatedto	394_NGR_c30710	0.473
883_DvMF_2550	distinctfrom	883_DvMF_1131	0.575
394_NGR_c04090	relatedto	394_NGR_c09450	0.901
883_DvMF_1454	relatedto	883_DvMF_0088	0.776
882_DVU0258	isa	882_DVU0355	0.581
883_DvMF_0104	relatedto	883_DvMF_0969	0.921
882_DVU2129	isa	882_DVU2675	0.213
882_DVU0622	distinctfrom	882_DVU0110	0.282
394_NGR_c10490	relatedto	394_NGR_c21590	0.381
883_DvMF_1716	relatedto	883_DvMF_1208	0.311
394_NGR_c06200	relatedto	394_NGR_c26060	0.485
883_DvMF_0093	relatedto	883_DvMF_0103	0.921
883_DvMF_2773	relatedto	883_DvMF_3154	0.545
883_DvMF_1528	relatedto	883_DvMF_0409	0.185
394_NGR_c07840	atlocation	394_NGR_c34460	0.215
882_DVU0591	etymologicallyrelatedto	882_DVU2967	0.199
883_DvMF_2640	distinctfrom	883_DvMF_3116	0.329
883_DvMF_0089	relatedto	883_DvMF_0103	0.921
394_NGR_c10160	synonym	394_NGR_c11980	0.47
882_DVU2811	relatedto	882_DVU1931	0.47
883_DvMF_1537	hascontext	883_DvMF_0670	0.311
394_NGR_c33930	etymologicallyrelatedto	394_NGR_c07770	0.347
883_DvMF_0309	relatedto	883_DvMF_0192	0.752
394_NGR_c15380	atlocation	394_NGR_c01490	0.215
882_DVU2679	relatedto	882_DVU1975	0.39
882_DVU2921	relatedto	882_DVU1303	0.923
882_DVU3335	etymologicallyrelatedto	882_DVU1975	0.39
883_DvMF_1537	relatedto	883_DvMF_0670	0.188
394_NGR_c07610	etymologicallyrelatedto	394_NGR_c10790	0.825
883_DvMF_0699	relatedto	883_DvMF_2678	0.47
883_DvMF_3073	etymologicallyrelatedto	883_DvMF_1089	0.342
882_DVU3023	distinctfrom	882_DVU0025	0.282
883_DvMF_3020	isa	883_DvMF_1907	0.311
883_DvMF_0063	etymologicallyrelatedto	883_DvMF_1096	0.169
882_DVU2395	etymologicallyrelatedto	882_DVU1962	0.199
883_DvMF_0446	relatedto	883_DvMF_2672	0.531
394_NGR_c17310	distinctfrom	394_NGR_c35920	0.275
394_NGR_c13570	relatedto	394_NGR_c08070	0.3
394_NGR_c12610	relatedto	394_NGR_c12090	0.648
882_DVU3335	isa	882_DVU0621	0.282
882_DVU1419	isa	882_DVU3022	0.329
882_DVU0355	distinctfrom	882_DVU2738	0.37
883_DvMF_0215	isa	883_DvMF_0701	0.323
883_DvMF_2939	relatedto	883_DvMF_1875	0.611
883_DvMF_2332	relatedto	883_DvMF_2300	0.388
394_NGR_c06650	isa	394_NGR_c05400	0.319
394_NGR_c07500	relatedto	394_NGR_c07530	0.499
882_DVU1169	distinctfrom	882_DVU3180	0.37
394_NGR_c13710	relatedto	394_NGR_c13730	0.379
883_DvMF_0780	distinctfrom	883_DvMF_2213	0.47
883_DvMF_2513	relatedto	883_DvMF_0094	0.547
883_DvMF_0500	relatedto	883_DvMF_2252	0.279
883_DvMF_1858	hascontext	883_DvMF_0882	0.24
883_DvMF_0555	synonym	883_DvMF_0103	0.547
883_DvMF_1372	distinctfrom	883_DvMF_1366	0.329
394_NGR_c13010	relatedto	394_NGR_c12020	0.208
882_DVU1596	etymologicallyrelatedto	882_DVU1960	0.563
394_NGR_c26250	relatedto	394_NGR_c12880	0.362
394_NGR_c36780	relatedto	394_NGR_c33060	0.372
882_DVU0681	etymologicallyrelatedto	882_DVU0636	0.337
883_DvMF_1360	isa	883_DvMF_0392	0.323
883_DvMF_1089	relatedto	883_DvMF_1461	0.188
883_DvMF_1537	distinctfrom	883_DvMF_0823	0.323
882_DVU1323	atlocation	882_DVU1299	0.581
882_DVU2139	atlocation	882_DVU3207	0.57
883_DvMF_1492	relatedto	883_DvMF_0775	0.526
883_DvMF_3060	isa	883_DvMF_0617	0.329
394_NGR_c12970	etymologicallyrelatedto	394_NGR_c17310	0.237
883_DvMF_0050	synonym	883_DvMF_0092	0.547
882_DVU1884	etymologicallyrelatedto	882_DVU0151	0.382
883_DvMF_1088	etymologicallyrelatedto	883_DvMF_2988	0.329
882_DVU0258	relatedto	882_DVU0139	0.489
882_DVU0025	distinctfrom	882_DVU1596	0.349
394_NGR_c01490	atlocation	394_NGR_c29150	0.215
883_DvMF_2986	distinctfrom	883_DvMF_3181	0.329
883_DvMF_3181	distinctfrom	883_DvMF_0064	0.329
883_DvMF_1089	relatedto	883_DvMF_0382	0.47
882_DVU0056	etymologicallyrelatedto	882_DVU3045	0.586
883_DvMF_0332	etymologicallyrelatedto	883_DvMF_2133	0.412
394_NGR_c12030	relatedto	394_NGR_c11990	0.898
394_NGR_c33820	relatedto	394_NGR_c26250	0.234
883_DvMF_0620	isa	883_DvMF_3073	0.581
883_DvMF_1519	relatedto	883_DvMF_0931	0.457
394_NGR_c10230	synonym	394_NGR_c28320	0.887
394_NGR_c02470	relatedto	394_NGR_c06190	0.306
882_DVU2215	atlocation	882_DVU1304	0.581
394_NGR_c29580	relatedto	394_NGR_c16040	0.746
394_NGR_c03290	relatedto	394_NGR_c36810	0.527
394_NGR_c11980	synonym	394_NGR_c12610	0.648
883_DvMF_2249	isa	883_DvMF_1624	0.47
883_DvMF_2196	relatedto	883_DvMF_2358	0.555
883_DvMF_2483	hascontext	883_DvMF_0882	0.24
394_NGR_c28800	relatedto	394_NGR_c27750	0.284
883_DvMF_1768	isa	883_DvMF_2021	0.612
883_DvMF_1501	isa	883_DvMF_1088	0.342
883_DvMF_1460	distinctfrom	883_DvMF_3116	0.329
882_DVU1419	distinctfrom	882_DVU3335	0.282
394_NGR_c36680	relatedto	394_NGR_c29680	0.452
883_DvMF_1251	hascontext	883_DvMF_0882	0.24
883_DvMF_1460	relatedto	883_DvMF_1096	0.41
883_DvMF_2334	hascontext	883_DvMF_1477	0.169
883_DvMF_3203	etymologicallyrelatedto	883_DvMF_0468	0.266
394_NGR_c12820	relatedto	394_NGR_c13940	0.473
882_DVU2587	isa	882_DVU0581	0.442
394_NGR_c17460	distinctfrom	394_NGR_c17310	0.323
883_DvMF_0948	isa	883_DvMF_1088	0.342
883_DvMF_3116	relatedto	883_DvMF_1537	0.329
394_NGR_c06000	relatedto	394_NGR_c32850	0.225
882_DVU3022	isa	882_DVU2585	0.37
883_DvMF_0332	hascontext	883_DvMF_0617	0.311
394_NGR_c00870	relatedto	394_NGR_c22270	0.159
882_DVU0331	isa	882_DVU3035	0.37
882_DVU0416	relatedto	882_DVU0258	0.542
883_DvMF_2778	isa	883_DvMF_2257	0.342
882_DVU3058	etymologicallyrelatedto	882_DVU2073	0.254
883_DvMF_2933	relatedto	883_DvMF_0898	0.165
882_DVU2933	etymologicallyrelatedto	882_DVU3045	0.553
394_NGR_c14160	relatedto	394_NGR_c13830	0.472
883_DvMF_0619	distinctfrom	883_DvMF_1698	0.396
882_DVU1533	hascontext	882_DVU0465	0.234
883_DvMF_0866	relatedto	883_DvMF_2572	0.188
394_NGR_c30020	relatedto	394_NGR_c34460	0.293
882_DVU0888	isa	882_DVU0992	0.262
882_DVU2904	relatedto	882_DVU2929	0.321
882_DVU2972	etymologicallyrelatedto	882_DVU2072	0.47
882_DVU3180	distinctfrom	882_DVU0129	0.562
883_DvMF_2373	isa	883_DvMF_0823	0.311
394_NGR_c24240	relatedto	394_NGR_c35250	0.323
394_NGR_c30550	relatedto	394_NGR_c07000	0.332
882_DVU2570	distinctfrom	882_DVU0608	0.39
883_DvMF_0042	hascontext	883_DvMF_1631	0.402
883_DvMF_1448	synonym	883_DvMF_2919	0.843
883_DvMF_1166	relatedto	883_DvMF_0861	0.545
883_DvMF_0709	isa	883_DvMF_2328	0.292
394_NGR_c17810	relatedto	394_NGR_c26060	0.372
882_DVU3062	relatedto	882_DVU3155	0.37
394_NGR_c24920	relatedto	394_NGR_c12540	0.258
883_DvMF_2058	synonym	883_DvMF_0085	0.547
883_DvMF_2762	etymologicallyrelatedto	883_DvMF_1730	0.169
394_NGR_c16810	relatedto	394_NGR_c16820	0.271
882_DVU1593	isa	882_DVU1857	0.889
882_DVU3389	relatedto	882_DVU0904	0.408
394_NGR_c26720	relatedto	394_NGR_c13800	0.622
394_NGR_c35160	etymologicallyrelatedto	394_NGR_c02510	0.802
883_DvMF_1131	hascontext	883_DvMF_2340	0.169
883_DvMF_2541	etymologicallyrelatedto	883_DvMF_1060	0.329
882_DVU1571	relatedto	882_DVU1874	0.196
394_NGR_c17810	relatedto	394_NGR_c30970	0.502
882_DVU1300	atlocation	882_DVU2926	0.569
883_DvMF_0509	etymologicallyrelatedto	883_DvMF_2679	0.169
882_DVU2933	isa	882_DVU0408	0.553
882_DVU3192	relatedto	882_DVU0478	0.309
883_DvMF_1991	isa	883_DvMF_1492	0.266
882_DVU2114	hascontext	882_DVU1085	0.157
883_DvMF_1718	relatedto	883_DvMF_0466	0.329
882_DVU1839	synonym	882_DVU1037	0.588
394_NGR_c07880	relatedto	394_NGR_c35640	0.225
883_DvMF_0643	relatedto	883_DvMF_3187	0.47
882_DVU1961	etymologicallyrelatedto	882_DVU0608	0.548
394_NGR_c01930	relatedto	394_NGR_c13140	0.545
883_DvMF_2637	isa	883_DvMF_2748	0.169
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_1243	0.266
882_DVU3335	distinctfrom	882_DVU0046	0.215
882_DVU0138	etymologicallyrelatedto	882_DVU0737	0.254
883_DvMF_2411	relatedto	883_DvMF_2483	0.177
883_DvMF_2365	relatedto	883_DvMF_1099	0.47
394_NGR_c22100	relatedto	394_NGR_c22150	0.402
882_DVU0715	relatedto	882_DVU0550	0.8
394_NGR_c07870	hascontext	394_NGR_c27580	0.252
882_DVU2954	isa	882_DVU2960	0.282
394_NGR_c29020	synonym	394_NGR_c12820	0.372
883_DvMF_0619	relatedto	883_DvMF_2637	0.323
394_NGR_c13700	relatedto	394_NGR_c03280	0.503
882_DVU0935	distinctfrom	882_DVU0138	0.457
883_DvMF_2454	distinctfrom	883_DvMF_2748	0.169
882_DVU0323	relatedto	882_DVU1337	0.414
883_DvMF_2526	isa	883_DvMF_0556	0.159
883_DvMF_2373	distinctfrom	883_DvMF_1324	0.323
882_DVU2129	etymologicallyrelatedto	882_DVU3082	0.39
882_DVU1083	relatedto	882_DVU0940	0.47
882_DVU0264	relatedto	882_DVU3027	0.47
394_NGR_c34870	synonym	394_NGR_c23590	0.468
394_NGR_c26310	hascontext	394_NGR_c25570	0.264
882_DVU0591	relatedto	882_DVU2432	0.37
882_DVU3247	relatedto	882_DVU0062	0.791
883_DvMF_0701	etymologicallyrelatedto	883_DvMF_2543	0.266
883_DvMF_0917	etymologicallyrelatedto	883_DvMF_0042	0.329
394_NGR_c32250	relatedto	394_NGR_c12010	0.898
394_NGR_c00540	hascontext	394_NGR_c30930	0.152
883_DvMF_0775	isa	883_DvMF_2683	0.404
883_DvMF_2939	relatedto	883_DvMF_1858	0.611
394_NGR_c10800	etymologicallyrelatedto	394_NGR_c12990	0.239
883_DvMF_0709	synonym	883_DvMF_0103	0.547
882_DVU1669	relatedto	882_DVU0764	0.298
394_NGR_c18040	relatedto	394_NGR_c33710	0.359
883_DvMF_2772	relatedto	883_DvMF_2149	0.188
883_DvMF_0468	distinctfrom	883_DvMF_1208	0.323
394_NGR_c25660	relatedto	394_NGR_c14350	0.371
394_NGR_c00280	relatedto	394_NGR_c06210	0.288
882_DVU0081	isa	882_DVU0679	0.282
882_DVU2078	isa	882_DVU1995	0.47
882_DVU0652	isa	882_DVU0592	0.889
882_DVU0291	relatedto	882_DVU3163	0.667
394_NGR_c24110	relatedto	394_NGR_c06990	0.332
394_NGR_c17030	relatedto	394_NGR_c12540	0.266
394_NGR_c15310	synonym	394_NGR_c17540	0.372
882_DVU0847	relatedto	882_DVU2403	0.47
882_DVU1949	isa	882_DVU0581	0.199
883_DvMF_2137	relatedto	883_DvMF_1766	0.56
394_NGR_c02560	isa	394_NGR_c24200	0.27
883_DvMF_2200	relatedto	883_DvMF_2454	0.188
883_DvMF_2201	etymologicallyrelatedto	883_DvMF_0706	0.306
882_DVU1308	atlocation	882_DVU2538	0.643
882_DVU3334	distinctfrom	882_DVU2679	0.282
882_DVU3220	etymologicallyrelatedto	882_DVU2967	0.282
883_DvMF_2758	etymologicallyrelatedto	883_DvMF_2779	0.169
883_DvMF_0331	isa	883_DvMF_1692	0.311
883_DvMF_0081	atlocation	883_DvMF_0094	0.921
882_DVU3182	distinctfrom	882_DVU2073	0.457
883_DvMF_2470	relatedto	883_DvMF_2386	0.547
394_NGR_c03100	relatedto	394_NGR_c30960	0.404
394_NGR_c29670	etymologicallyrelatedto	394_NGR_c33680	0.252
882_DVU0744	hascontext	882_DVU2967	0.282
883_DvMF_2213	distinctfrom	883_DvMF_2541	0.197
883_DvMF_1361	atlocation	883_DvMF_1988	0.327
882_DVU1243	relatedto	882_DVU0612	0.911
883_DvMF_1021	relatedto	883_DvMF_0951	0.152
394_NGR_c24780	relatedto	394_NGR_c21430	0.363
883_DvMF_1633	relatedto	883_DvMF_0477	0.342
883_DvMF_0103	relatedto	883_DvMF_1448	0.604
882_DVU0652	relatedto	882_DVU0151	0.377
882_DVU1322	relatedto	882_DVU3363	0.208
883_DvMF_1718	relatedto	883_DvMF_0468	0.451
883_DvMF_2200	hascontext	883_DvMF_1768	0.311
883_DvMF_2731	relatedto	883_DvMF_2614	0.454
883_DvMF_2772	distinctfrom	883_DvMF_3072	0.169
883_DvMF_2249	etymologicallyrelatedto	883_DvMF_1461	0.284
394_NGR_c17380	relatedto	394_NGR_c07610	0.288
882_DVU2074	etymologicallyrelatedto	882_DVU3228	0.889
883_DvMF_1131	distinctfrom	883_DvMF_1213	0.323
883_DvMF_2189	isa	883_DvMF_3072	0.266
394_NGR_c26210	isa	394_NGR_c05400	0.315
883_DvMF_1213	relatedto	883_DvMF_1232	0.188
882_DVU3334	isa	882_DVU2894	0.544
394_NGR_c28800	synonym	394_NGR_c06960	0.228
394_NGR_c11860	relatedto	394_NGR_c32170	0.846
883_DvMF_1692	etymologicallyrelatedto	883_DvMF_1251	0.323
883_DvMF_1351	relatedto	883_DvMF_0369	0.365
882_DVU2616	etymologicallyrelatedto	882_DVU1884	0.235
882_DVU2412	relatedto	882_DVU0935	0.37
883_DvMF_2788	relatedto	883_DvMF_0051	0.547
882_DVU0055	relatedto	882_DVU0664	0.437
394_NGR_c24030	relatedto	394_NGR_c13980	0.169
883_DvMF_2564	relatedto	883_DvMF_1141	0.329
394_NGR_c11020	relatedto	394_NGR_c27790	0.224
882_DVU1400	relatedto	882_DVU3068	0.37
394_NGR_c06650	etymologicallyrelatedto	394_NGR_c12620	0.319
883_DvMF_0442	relatedto	883_DvMF_0003	0.21
394_NGR_c32610	relatedto	394_NGR_c32630	0.93
882_DVU0749	isa	882_DVU0597	0.435
394_NGR_c24730	relatedto	394_NGR_c17360	0.338
394_NGR_c22760	relatedto	394_NGR_c28440	0.345
883_DvMF_0092	atlocation	883_DvMF_2132	0.833
883_DvMF_0098	synonym	883_DvMF_0104	0.921
882_DVU0928	synonym	882_DVU1316	0.714
883_DvMF_2541	isa	883_DvMF_2644	0.169
883_DvMF_2526	isa	883_DvMF_2693	0.246
882_DVU0022	relatedto	882_DVU3228	0.535
882_DVU2921	relatedto	882_DVU1799	0.765
883_DvMF_0284	isa	883_DvMF_2986	0.323
394_NGR_c33090	relatedto	394_NGR_c01120	0.355
883_DvMF_2643	relatedto	883_DvMF_2489	0.581
883_DvMF_0775	etymologicallyrelatedto	883_DvMF_0774	0.94
394_NGR_c00930	relatedto	394_NGR_c01840	0.304
883_DvMF_0780	isa	883_DvMF_1366	0.343
883_DvMF_2249	isa	883_DvMF_2542	0.329
883_DvMF_0866	distinctfrom	883_DvMF_2550	0.575
883_DvMF_2078	relatedto	883_DvMF_0503	0.566
883_DvMF_2452	distinctfrom	883_DvMF_2572	0.323
394_NGR_c08290	relatedto	394_NGR_c10640	0.304
882_DVU1593	relatedto	882_DVU1414	0.437
883_DvMF_2383	relatedto	883_DvMF_2315	0.547
394_NGR_c03120	relatedto	394_NGR_c06270	0.327
394_NGR_c10580	relatedto	394_NGR_c10560	0.821
882_DVU3221	isa	882_DVU1156	0.442
394_NGR_c25480	relatedto	394_NGR_c25320	0.365
883_DvMF_1993	hascontext	883_DvMF_2373	0.311
883_DvMF_1768	etymologicallyrelatedto	883_DvMF_1129	0.47
882_DVU0449	isa	882_DVU3023	0.459
883_DvMF_1989	relatedto	883_DvMF_1501	0.342
882_DVU3221	isa	882_DVU2960	0.235
394_NGR_c25360	relatedto	394_NGR_c34350	0.349
394_NGR_c11840	synonym	394_NGR_c29660	0.473
882_DVU1946	relatedto	882_DVU2272	0.808
882_DVU2738	etymologicallyrelatedto	882_DVU2972	0.47
394_NGR_c10330	relatedto	394_NGR_c18080	0.321
882_DVU2412	etymologicallyrelatedto	882_DVU2073	0.254
882_DVU3155	distinctfrom	882_DVU2073	0.457
883_DvMF_0563	relatedto	883_DvMF_1477	0.342
883_DvMF_1361	etymologicallyrelatedto	883_DvMF_1260	0.471
883_DvMF_2643	isa	883_DvMF_1996	0.923
394_NGR_c30290	hascontext	394_NGR_c00280	0.177
882_DVU2398	relatedto	882_DVU2399	0.862
882_DVU2074	etymologicallyrelatedto	882_DVU2078	0.916
394_NGR_c32380	hascontext	394_NGR_c14320	0.154
394_NGR_c31460	synonym	394_NGR_c35150	0.473
882_DVU3155	distinctfrom	882_DVU0355	0.37
883_DvMF_2731	etymologicallyrelatedto	883_DvMF_2710	0.342
394_NGR_c26060	relatedto	394_NGR_c24720	0.513
883_DvMF_1702	relatedto	883_DvMF_0087	0.487
394_NGR_c07820	relatedto	394_NGR_c11020	0.177
882_DVU1862	isa	882_DVU2675	0.47
394_NGR_c14760	relatedto	394_NGR_c08350	0.163
883_DvMF_2892	relatedto	883_DvMF_0184	0.796
883_DvMF_2200	hascontext	883_DvMF_2539	0.311
883_DvMF_1692	isa	883_DvMF_1088	0.323
883_DvMF_1324	isa	883_DvMF_2963	0.323
882_DVU2533	relatedto	882_DVU1248	0.587
883_DvMF_1455	atlocation	883_DvMF_0195	0.547
394_NGR_c22870	relatedto	394_NGR_c36240	0.272
394_NGR_c08210	isa	394_NGR_c01850	0.159
883_DvMF_1352	relatedto	883_DvMF_2883	0.912
882_DVU1884	isa	882_DVU0737	0.582
882_DVU2967	isa	882_DVU0652	0.586
394_NGR_c11960	synonym	394_NGR_c11920	0.898
882_DVU1326	synonym	882_DVU2924	0.923
882_DVU0839	atlocation	882_DVU1322	0.782
883_DvMF_0823	hascontext	883_DvMF_1875	0.311
883_DvMF_0165	relatedto	883_DvMF_0066	0.47
882_DVU0874	relatedto	882_DVU0956	0.923
883_DvMF_1633	isa	883_DvMF_2350	0.342
394_NGR_c13260	relatedto	394_NGR_c10340	0.73
882_DVU1190	isa	882_DVU1671	0.154
883_DvMF_2200	isa	883_DvMF_0556	0.323
394_NGR_c02580	etymologicallyrelatedto	394_NGR_c01840	0.321
394_NGR_c26710	relatedto	394_NGR_c11930	0.232
882_DVU0881	atlocation	882_DVU2926	0.569
882_DVU1063	distinctfrom	882_DVU0737	0.329
883_DvMF_0775	isa	883_DvMF_2410	0.169
882_DVU2295	etymologicallyrelatedto	882_DVU0940	0.37
394_NGR_c05160	relatedto	394_NGR_c13260	0.26
394_NGR_c30980	relatedto	394_NGR_c17380	0.473
882_DVU2078	isa	882_DVU2954	0.349
883_DvMF_0701	etymologicallyrelatedto	883_DvMF_0775	0.266
883_DvMF_1766	hascontext	883_DvMF_2483	0.311
394_NGR_c22080	relatedto	394_NGR_c22090	0.814
882_DVU3045	isa	882_DVU0935	0.37
883_DvMF_3072	relatedto	883_DvMF_0213	0.362
882_DVU2587	distinctfrom	882_DVU0717	0.175
394_NGR_c10500	relatedto	394_NGR_c10550	0.386
883_DvMF_2021	relatedto	883_DvMF_2710	0.635
883_DvMF_0701	isa	883_DvMF_0882	0.47
394_NGR_c36800	relatedto	394_NGR_c25470	0.378
883_DvMF_0402	relatedto	883_DvMF_3100	0.386
882_DVU3132	relatedto	882_DVU3110	0.235
394_NGR_c36240	relatedto	394_NGR_c10160	0.181
394_NGR_c19710	relatedto	394_NGR_c10910	0.386
882_DVU3335	relatedto	882_DVU0945	0.538
883_DvMF_0110	relatedto	883_DvMF_0627	0.169
883_DvMF_2835	relatedto	883_DvMF_1484	0.357
883_DvMF_0608	relatedto	883_DvMF_2528	0.8
882_DVU0453	relatedto	882_DVU0028	0.202
883_DvMF_0519	relatedto	883_DvMF_0522	0.922
883_DvMF_2601	etymologicallyrelatedto	883_DvMF_2963	0.284
882_DVU2934	relatedto	882_DVU0119	0.47
394_NGR_c03310	relatedto	394_NGR_c19530	0.404
883_DvMF_3083	relatedto	883_DvMF_1114	0.329
883_DvMF_1737	atlocation	883_DvMF_0075	0.547
883_DvMF_0646	relatedto	883_DvMF_0648	0.394
882_DVU1307	relatedto	882_DVU2519	0.923
883_DvMF_2109	isa	883_DvMF_0042	0.412
882_DVU3269	isa	882_DVU0138	0.433
883_DvMF_1372	isa	883_DvMF_0619	0.638
394_NGR_c12800	relatedto	394_NGR_c26760	0.197
394_NGR_c13630	relatedto	394_NGR_c07930	0.315
883_DvMF_1875	relatedto	883_DvMF_1021	0.47
883_DvMF_2249	isa	883_DvMF_1208	0.172
883_DvMF_2537	relatedto	883_DvMF_0775	0.404
883_DvMF_2564	etymologicallyrelatedto	883_DvMF_0467	0.396
883_DvMF_3083	isa	883_DvMF_2340	0.169
883_DvMF_1633	distinctfrom	883_DvMF_2762	0.342
882_DVU3035	isa	882_DVU0737	0.37
883_DvMF_0778	etymologicallyrelatedto	883_DvMF_1021	0.47
883_DvMF_0775	etymologicallyrelatedto	883_DvMF_1366	0.404
883_DvMF_1440	relatedto	883_DvMF_1456	0.219
883_DvMF_1131	isa	883_DvMF_0332	0.323
394_NGR_c12830	relatedto	394_NGR_c01050	0.288
883_DvMF_1608	relatedto	883_DvMF_2452	0.538
394_NGR_c12060	relatedto	394_NGR_c10230	0.898
883_DvMF_2149	hascontext	883_DvMF_2273	0.311
394_NGR_c10630	atlocation	394_NGR_c21590	0.364
883_DvMF_2564	etymologicallyrelatedto	883_DvMF_0617	0.329
883_DvMF_0392	isa	883_DvMF_1633	0.342
883_DvMF_1434	relatedto	883_DvMF_3064	0.273
883_DvMF_0617	etymologicallyrelatedto	883_DvMF_0215	0.284
394_NGR_c02550	isa	394_NGR_c17120	0.802
883_DvMF_2540	etymologicallyrelatedto	883_DvMF_1989	0.266
