882_DVU2535	catalysis	882_DVU1861	0.695
883_DvMF_1942	binding	883_DvMF_1722	0.846
883_DvMF_0082	reaction	883_DvMF_2888	0.634
394_NGR_c35600	binding	394_NGR_c08430	0.848
882_DVU0156	binding	882_DVU3088	0.161
883_DvMF_2324	activation	883_DvMF_1766	0.323
882_DVU1584	binding	882_DVU3216	0.307
883_DvMF_2249	activation	883_DvMF_1419	0.388
882_DVU2309	activation	882_DVU2679	0.37
394_NGR_c35070	catalysis	394_NGR_c24320	0.386
394_NGR_c17530	binding	394_NGR_c11880	0.248
394_NGR_c14510	binding	394_NGR_c17370	0.497
883_DvMF_1631	expression	883_DvMF_2488	0.47
394_NGR_c12730	reaction	394_NGR_c04790	0.313
882_DVU0081	ptmod	882_DVU2577	0.47
883_DvMF_2021	expression	883_DvMF_2047	0.236
883_DvMF_0509	binding	883_DvMF_3020	0.188
883_DvMF_1624	reaction	883_DvMF_2731	0.252
883_DvMF_2373	inhibition	883_DvMF_1114	0.329
882_DVU1238	binding	882_DVU0551	0.57
883_DvMF_3203	inhibition	883_DvMF_1114	0.329
883_DvMF_1858	activation	883_DvMF_1869	0.329
394_NGR_c34160	binding	394_NGR_c17530	0.244
882_DVU0737	ptmod	882_DVU0992	0.586
882_DVU1805	ptmod	882_DVU1063	0.406
882_DVU1805	binding	882_DVU2295	0.37
394_NGR_c35440	binding	394_NGR_c06460	0.288
882_DVU1315	binding	882_DVU1320	0.923
883_DvMF_2010	binding	883_DvMF_1859	0.22
883_DvMF_3060	inhibition	883_DvMF_2772	0.329
394_NGR_c35220	binding	394_NGR_c24910	0.424
882_DVU3045	ptmod	882_DVU0679	0.282
882_DVU3155	ptmod	882_DVU3106	0.199
394_NGR_c05840	catalysis	394_NGR_c11780	0.473
394_NGR_c32230	catalysis	394_NGR_c13370	0.473
883_DvMF_1324	ptmod	883_DvMF_0211	0.284
882_DVU0110	activation	882_DVU1595	0.282
882_DVU2929	catalysis	882_DVU2906	0.581
394_NGR_c24030	catalysis	394_NGR_c14130	0.372
882_DVU0738	binding	882_DVU0716	0.912
883_DvMF_1996	activation	883_DvMF_1131	0.329
394_NGR_c30430	binding	394_NGR_c29450	0.345
883_DvMF_1366	activation	883_DvMF_3020	0.412
882_DVU0721	ptmod	882_DVU1628	0.305
394_NGR_c07850	expression	394_NGR_c12180	0.179
394_NGR_c26050	binding	394_NGR_c17810	0.37
883_DvMF_2779	activation	883_DvMF_2548	0.47
394_NGR_c03450	binding	394_NGR_c15400	0.472
394_NGR_c06700	binding	394_NGR_c36780	0.41
882_DVU0331	binding	882_DVU2114	0.227
883_DvMF_2539	binding	883_DvMF_1859	0.188
394_NGR_c14530	binding	394_NGR_c33070	0.447
883_DvMF_0215	activation	883_DvMF_3203	0.311
883_DvMF_0076	reaction	883_DvMF_0984	0.547
394_NGR_c12620	activation	394_NGR_c07850	0.179
394_NGR_c07250	binding	394_NGR_c14500	0.353
883_DvMF_2109	ptmod	883_DvMF_1477	0.284
394_NGR_c30900	binding	394_NGR_c10490	0.846
883_DvMF_2964	inhibition	883_DvMF_0192	0.347
394_NGR_c10800	ptmod	394_NGR_c28410	0.336
883_DvMF_2640	expression	883_DvMF_1859	0.311
882_DVU0449	inhibition	882_DVU3335	0.575
883_DvMF_1223	expression	883_DvMF_2300	0.169
883_DvMF_3060	ptmod	883_DvMF_1096	0.329
882_DVU3058	ptmod	882_DVU2394	0.282
883_DvMF_0823	activation	883_DvMF_0211	0.311
882_DVU3334	ptmod	882_DVU0129	0.208
394_NGR_c04060	activation	394_NGR_c33680	0.252
882_DVU2675	activation	882_DVU2570	0.213
883_DvMF_0852	binding	883_DvMF_1504	0.933
882_DVU0591	activation	882_DVU0025	0.37
882_DVU2929	binding	882_DVU1427	0.204
394_NGR_c11990	reaction	394_NGR_c13340	0.898
882_DVU0390	catalysis	882_DVU1430	0.461
882_DVU3106	activation	882_DVU1400	0.37
394_NGR_c19710	binding	394_NGR_c18080	0.473
883_DvMF_1209	inhibition	883_DvMF_2643	0.329
883_DvMF_0793	binding	883_DvMF_2483	0.342
394_NGR_c19690	binding	394_NGR_c17800	0.365
883_DvMF_2373	inhibition	883_DvMF_2679	0.169
394_NGR_c30020	activation	394_NGR_c00930	0.165
882_DVU0129	inhibition	882_DVU0408	0.562
883_DvMF_2489	binding	883_DvMF_0865	0.519
882_DVU1594	binding	882_DVU0668	0.914
883_DvMF_0701	ptmod	883_DvMF_1631	0.47
883_DvMF_1482	binding	883_DvMF_1342	0.552
882_DVU3269	expression	882_DVU0258	0.386
883_DvMF_0509	activation	883_DvMF_0775	0.404
394_NGR_c10910	reaction	394_NGR_c22120	0.372
394_NGR_c03350	ptmod	394_NGR_c30020	0.315
394_NGR_c02580	ptmod	394_NGR_c00280	0.217
883_DvMF_2273	binding	883_DvMF_2182	0.342
882_DVU1181	ptmod	882_DVU2432	0.15
883_DvMF_1708	activation	883_DvMF_2633	0.15
882_DVU2929	binding	882_DVU3310	0.581
882_DVU2432	activation	882_DVU0129	0.562
882_DVU0804	activation	882_DVU3382	0.47
394_NGR_c07200	binding	394_NGR_c06070	0.461
394_NGR_c31110	binding	394_NGR_c22040	0.29
882_DVU2281	expression	882_DVU3334	0.282
882_DVU0621	inhibition	882_DVU0422	0.282
394_NGR_c30160	binding	394_NGR_c35440	0.169
882_DVU0082	binding	882_DVU3355	0.161
883_DvMF_2526	expression	883_DvMF_2333	0.159
883_DvMF_0042	activation	883_DvMF_0226	0.388
883_DvMF_2095	expression	883_DvMF_3024	0.552
394_NGR_c02530	activation	394_NGR_c02510	0.801
882_DVU0565	expression	882_DVU1799	0.235
883_DvMF_1260	ptmod	883_DvMF_1537	0.323
882_DVU2616	expression	882_DVU2394	0.282
883_DvMF_1451	binding	883_DvMF_2509	0.816
883_DvMF_1989	binding	883_DvMF_2643	0.611
882_DVU2914	binding	882_DVU1861	0.595
394_NGR_c24240	binding	394_NGR_c02470	0.418
883_DvMF_2843	ptmod	883_DvMF_1366	0.323
882_DVU2933	activation	882_DVU0722	0.172
883_DvMF_2142	binding	883_DvMF_2713	0.547
883_DvMF_1608	expression	883_DvMF_3099	0.157
883_DvMF_0331	ptmod	883_DvMF_1607	0.47
883_DvMF_1477	activation	883_DvMF_1260	0.412
394_NGR_c04310	ptmod	394_NGR_c30020	0.311
394_NGR_c23790	binding	394_NGR_c11920	0.258
394_NGR_c20430	binding	394_NGR_c07940	0.373
394_NGR_c17190	binding	394_NGR_c01600	0.473
883_DvMF_3152	binding	883_DvMF_1584	0.54
883_DvMF_2762	activation	883_DvMF_2601	0.311
883_DvMF_2069	catalysis	883_DvMF_2058	0.545
394_NGR_c08910	expression	394_NGR_c01680	0.171
882_DVU1304	catalysis	882_DVU1327	0.923
394_NGR_c27040	binding	394_NGR_c00400	0.888
882_DVU2967	activation	882_DVU2078	0.349
394_NGR_c31490	binding	394_NGR_c22860	0.235
882_DVU3220	inhibition	882_DVU0636	0.406
883_DvMF_2526	expression	883_DvMF_0244	0.301
882_DVU0591	inhibition	882_DVU3064	0.37
394_NGR_c23440	activation	394_NGR_c35180	0.169
883_DvMF_2182	inhibition	883_DvMF_2637	0.342
882_DVU0283	binding	882_DVU1838	0.799
883_DvMF_1730	activation	883_DvMF_2772	0.169
394_NGR_c11930	binding	394_NGR_c08820	0.22
394_NGR_c14510	binding	394_NGR_c01120	0.491
883_DvMF_0121	binding	883_DvMF_0979	0.628
394_NGR_c07040	binding	394_NGR_c02550	0.24
883_DvMF_3020	activation	883_DvMF_2483	0.359
882_DVU3062	activation	882_DVU0828	0.169
394_NGR_c35270	binding	394_NGR_c26040	0.472
882_DVU2677	ptmod	882_DVU2738	0.37
394_NGR_c12010	catalysis	394_NGR_c12070	0.898
882_DVU1314	reaction	882_DVU2921	0.919
883_DvMF_0991	activation	883_DvMF_0367	0.155
394_NGR_c29580	binding	394_NGR_c20300	0.323
882_DVU1857	inhibition	882_DVU0416	0.37
394_NGR_c10910	reaction	394_NGR_c19880	0.367
882_DVU2972	activation	882_DVU0422	0.175
394_NGR_c36810	binding	394_NGR_c19790	0.338
394_NGR_c10160	binding	394_NGR_c12010	0.472
394_NGR_c25810	binding	394_NGR_c16710	0.593
882_DVU0592	activation	882_DVU1231	0.171
883_DvMF_1773	expression	883_DvMF_1366	0.169
882_DVU2076	binding	882_DVU0935	0.37
883_DvMF_2637	binding	883_DvMF_2712	0.342
883_DvMF_0866	ptmod	883_DvMF_2785	0.342
883_DvMF_2963	activation	883_DvMF_0271	0.156
883_DvMF_0331	binding	883_DvMF_0793	0.342
882_DVU3062	ptmod	882_DVU3182	0.37
882_DVU2518	binding	882_DVU1308	0.923
882_DVU0707	binding	882_DVU0804	0.551
394_NGR_c26210	expression	394_NGR_c00930	0.165
883_DvMF_0042	ptmod	883_DvMF_2693	0.377
883_DvMF_0643	binding	883_DvMF_1217	0.8
883_DvMF_2257	activation	883_DvMF_1858	0.342
882_DVU0339	expression	882_DVU1959	0.156
882_DVU3363	binding	882_DVU1304	0.543
882_DVU0608	activation	882_DVU0355	0.39
882_DVU2954	binding	882_DVU2510	0.167
882_DVU2962	inhibition	882_DVU3023	0.282
882_DVU2073	ptmod	882_DVU0422	0.437
883_DvMF_2785	activation	883_DvMF_2637	0.342
883_DvMF_0090	reaction	883_DvMF_0076	0.921
883_DvMF_1208	activation	883_DvMF_1907	0.172
883_DvMF_1585	binding	883_DvMF_2057	0.171
883_DvMF_0215	ptmod	883_DvMF_1907	0.323
883_DvMF_2149	activation	883_DvMF_2489	0.311
883_DvMF_0991	activation	883_DvMF_1372	0.329
882_DVU2587	ptmod	882_DVU0946	0.442
882_DVU1593	inhibition	882_DVU0056	0.435
883_DvMF_1454	catalysis	883_DvMF_0103	0.725
394_NGR_c16500	binding	394_NGR_c33690	0.158
883_DvMF_2373	ptmod	883_DvMF_0774	0.323
883_DvMF_1233	binding	883_DvMF_0445	0.194
394_NGR_c03340	binding	394_NGR_c31040	0.463
883_DvMF_0078	reaction	883_DvMF_1351	0.921
883_DvMF_2133	binding	883_DvMF_1213	0.188
883_DvMF_2149	binding	883_DvMF_2108	0.188
883_DvMF_1763	expression	883_DvMF_0699	0.183
883_DvMF_0042	inhibition	883_DvMF_2564	0.329
883_DvMF_0091	binding	883_DvMF_1380	0.776
882_DVU0705	binding	882_DVU0744	0.575
883_DvMF_1102	activation	883_DvMF_1869	0.329
882_DVU2926	catalysis	882_DVU1327	0.923
394_NGR_c01960	binding	394_NGR_c25360	0.452
882_DVU3174	binding	882_DVU0656	0.437
882_DVU1309	binding	882_DVU0510	0.221
882_DVU2462	binding	882_DVU2385	0.463
882_DVU1317	catalysis	882_DVU1322	0.923
883_DvMF_2148	binding	883_DvMF_2346	0.362
394_NGR_c14710	binding	394_NGR_c03460	0.473
883_DvMF_2712	ptmod	883_DvMF_1088	0.342
394_NGR_c26030	binding	394_NGR_c02480	0.473
883_DvMF_0670	activation	883_DvMF_1608	0.311
394_NGR_c12140	inhibition	394_NGR_c11840	0.363
882_DVU0668	binding	882_DVU0743	0.39
394_NGR_c11160	catalysis	394_NGR_c35720	0.473
882_DVU3071	binding	882_DVU2403	0.329
883_DvMF_1460	activation	883_DvMF_1057	0.45
882_DVU2222	binding	882_DVU0004	0.235
882_DVU0129	binding	882_DVU1884	0.647
394_NGR_c35270	binding	394_NGR_c03140	0.473
883_DvMF_0701	binding	883_DvMF_1988	0.368
883_DvMF_1768	expression	883_DvMF_0699	0.169
883_DvMF_1875	expression	883_DvMF_0700	0.311
883_DvMF_2021	binding	883_DvMF_0226	0.47
883_DvMF_2637	ptmod	883_DvMF_1859	0.323
883_DvMF_0226	ptmod	883_DvMF_3023	0.388
883_DvMF_2257	inhibition	883_DvMF_2550	0.489
883_DvMF_2986	expression	883_DvMF_0494	0.286
394_NGR_c24920	binding	394_NGR_c29900	0.288
882_DVU1583	catalysis	882_DVU1329	0.535
394_NGR_c11950	binding	394_NGR_c36260	0.731
883_DvMF_2786	binding	883_DvMF_2609	0.58
883_DvMF_1372	ptmod	883_DvMF_2939	0.769
394_NGR_c21700	binding	394_NGR_c30970	0.365
883_DvMF_0585	activation	883_DvMF_2778	0.342
883_DvMF_1587	binding	883_DvMF_0657	0.83
882_DVU1982	reaction	882_DVU1304	0.581
883_DvMF_1584	binding	883_DvMF_1583	0.918
883_DvMF_2550	ptmod	883_DvMF_2373	0.272
394_NGR_c20900	binding	394_NGR_c31080	0.175
883_DvMF_3020	binding	883_DvMF_2693	0.188
883_DvMF_0700	expression	883_DvMF_1089	0.311
882_DVU1595	ptmod	882_DVU2738	0.199
882_DVU1419	inhibition	882_DVU1414	0.282
394_NGR_c18100	expression	394_NGR_c07840	0.151
882_DVU0449	activation	882_DVU1594	0.923
882_DVU0992	inhibition	882_DVU3228	0.435
882_DVU0789	binding	882_DVU1571	0.309
394_NGR_c13650	binding	394_NGR_c20300	0.274
883_DvMF_2689	binding	883_DvMF_0165	0.483
882_DVU1322	reaction	882_DVU1326	0.923
882_DVU1959	ptmod	882_DVU2933	0.254
883_DvMF_0063	ptmod	883_DvMF_0042	0.169
394_NGR_c32340	binding	394_NGR_c11880	0.284
394_NGR_c25410	binding	394_NGR_c00980	0.414
394_NGR_c01850	inhibition	394_NGR_c33920	0.188
883_DvMF_0792	binding	883_DvMF_0991	0.323
882_DVU0945	binding	882_DVU0271	0.538
882_DVU0170	binding	882_DVU1961	0.8
883_DvMF_0515	binding	883_DvMF_1358	0.175
882_DVU1805	ptmod	882_DVU3220	0.406
883_DvMF_1096	ptmod	883_DvMF_1477	0.229
883_DvMF_0621	activation	883_DvMF_1477	0.329
882_DVU0496	binding	882_DVU1649	0.861
882_DVU0004	binding	882_DVU1681	0.192
883_DvMF_1607	expression	883_DvMF_1530	0.157
883_DvMF_1324	binding	883_DvMF_2637	0.188
883_DvMF_1993	ptmod	883_DvMF_1608	0.323
882_DVU1018	binding	882_DVU3097	0.47
883_DvMF_0789	reaction	883_DvMF_1434	0.547
883_DvMF_1014	ptmod	883_DvMF_1875	0.377
883_DvMF_0332	inhibition	883_DvMF_2772	0.359
882_DVU0449	expression	882_DVU2505	0.167
394_NGR_c12090	catalysis	394_NGR_c13370	0.846
394_NGR_c24240	binding	394_NGR_c33060	0.281
883_DvMF_1907	activation	883_DvMF_0793	0.342
883_DvMF_1360	inhibition	883_DvMF_2758	0.323
882_DVU3203	binding	882_DVU2906	0.581
394_NGR_c17370	binding	394_NGR_c07870	0.158
883_DvMF_2637	inhibition	883_DvMF_0585	0.342
883_DvMF_2693	ptmod	883_DvMF_2710	0.342
882_DVU2962	inhibition	882_DVU3155	0.37
883_DvMF_0768	ptmod	883_DvMF_0468	0.404
882_DVU3106	activation	882_DVU2317	0.39
883_DvMF_2683	expression	883_DvMF_2340	0.169
883_DvMF_0332	activation	883_DvMF_3203	0.323
883_DvMF_3170	binding	883_DvMF_2156	0.216
883_DvMF_3064	expression	883_DvMF_0477	0.573
883_DvMF_0509	activation	883_DvMF_2107	0.295
883_DvMF_1544	ptmod	883_DvMF_2536	0.284
394_NGR_c00850	ptmod	394_NGR_c04060	0.319
883_DvMF_2148	activation	883_DvMF_1260	0.552
394_NGR_c30840	activation	394_NGR_c10800	0.24
883_DvMF_1156	ptmod	883_DvMF_0620	0.473
882_DVU0145	ptmod	882_DVU3221	0.382
394_NGR_c00850	binding	394_NGR_c18610	0.349
883_DvMF_2257	inhibition	883_DvMF_0778	0.89
394_NGR_c08860	binding	394_NGR_c12020	0.846
394_NGR_c02530	ptmod	394_NGR_c33920	0.366
883_DvMF_0066	binding	883_DvMF_0646	0.47
883_DvMF_2535	reaction	883_DvMF_3099	0.547
882_DVU0940	ptmod	882_DVU2317	0.199
883_DvMF_0670	activation	883_DvMF_0042	0.311
883_DvMF_2095	expression	883_DvMF_0617	0.311
394_NGR_c10830	binding	394_NGR_c08240	0.216
883_DvMF_2196	binding	883_DvMF_1710	0.555
394_NGR_c15220	binding	394_NGR_c30590	0.89
883_DvMF_2011	activation	883_DvMF_2731	0.165
882_DVU2962	ptmod	882_DVU0621	0.282
883_DvMF_0271	activation	883_DvMF_2772	0.156
883_DvMF_1766	activation	883_DvMF_2537	0.359
394_NGR_c02270	binding	394_NGR_c10220	0.898
882_DVU2954	ptmod	882_DVU0645	0.39
882_DVU1315	binding	882_DVU1311	0.923
394_NGR_c12010	binding	394_NGR_c11980	0.898
394_NGR_c11810	binding	394_NGR_c11930	0.898
883_DvMF_1208	ptmod	883_DvMF_1996	0.473
882_DVU0449	activation	882_DVU2317	0.921
882_DVU3058	ptmod	882_DVU3228	0.674
883_DvMF_0617	ptmod	883_DvMF_2257	0.342
882_DVU2072	binding	882_DVU2317	0.929
883_DvMF_2189	activation	883_DvMF_2572	0.468
394_NGR_c06660	expression	394_NGR_c01050	0.165
883_DvMF_3200	binding	883_DvMF_3057	0.443
394_NGR_c10250	binding	394_NGR_c33630	0.218
394_NGR_c31260	catalysis	394_NGR_c36240	0.359
394_NGR_c16500	binding	394_NGR_c27580	0.235
882_DVU0830	catalysis	882_DVU1630	0.54
882_DVU3269	binding	882_DVU0608	0.39
883_DvMF_0077	reaction	883_DvMF_0050	0.614
882_DVU0881	reaction	882_DVU1328	0.559
882_DVU0635	binding	882_DVU0076	0.47
882_DVU2933	ptmod	882_DVU0302	0.235
883_DvMF_3020	ptmod	883_DvMF_0466	0.323
394_NGR_c07250	binding	394_NGR_c25860	0.317
882_DVU1330	binding	882_DVU1325	0.923
883_DvMF_2541	ptmod	883_DvMF_2109	0.323
882_DVU1318	binding	882_DVU1307	0.923
394_NGR_c20690	binding	394_NGR_c25360	0.347
883_DvMF_1858	ptmod	883_DvMF_3074	0.169
883_DvMF_1773	inhibition	883_DvMF_2541	0.169
882_DVU1805	expression	882_DVU1083	0.304
882_DVU2309	inhibition	882_DVU1593	0.457
882_DVU3382	activation	882_DVU1419	0.589
882_DVU3123	binding	882_DVU0258	0.169
882_DVU1458	ptmod	882_DVU1427	0.8
394_NGR_c16500	reaction	394_NGR_c01490	0.215
883_DvMF_0165	binding	883_DvMF_1948	0.542
882_DVU1862	ptmod	882_DVU0668	0.39
883_DvMF_1907	activation	883_DvMF_2540	0.388
394_NGR_c12280	binding	394_NGR_c24780	0.154
882_DVU0722	activation	882_DVU1595	0.15
883_DvMF_2273	activation	883_DvMF_1324	0.323
883_DvMF_0619	activation	883_DvMF_0211	0.323
883_DvMF_0984	catalysis	883_DvMF_1447	0.323
882_DVU0679	expression	882_DVU0940	0.282
882_DVU2412	binding	882_DVU0645	0.39
883_DvMF_1361	binding	883_DvMF_3203	0.448
883_DvMF_0621	binding	883_DvMF_0284	0.912
882_DVU1918	binding	882_DVU3143	0.57
394_NGR_c18610	activation	394_NGR_c20850	0.347
882_DVU2289	binding	882_DVU0684	0.188
394_NGR_c04760	binding	394_NGR_c25320	0.473
882_DVU1313	binding	882_DVU1307	0.923
394_NGR_c08910	binding	394_NGR_c30420	0.165
394_NGR_c12150	reaction	394_NGR_c11860	0.846
882_DVU2962	expression	882_DVU0946	0.329
882_DVU2921	reaction	882_DVU1316	0.589
394_NGR_c00660	binding	394_NGR_c13980	0.169
394_NGR_c17310	reaction	394_NGR_c01490	0.215
394_NGR_c15310	binding	394_NGR_c00250	0.227
883_DvMF_2248	reaction	883_DvMF_1452	0.47
394_NGR_c12970	binding	394_NGR_c00170	0.461
883_DvMF_0105	binding	883_DvMF_0789	0.856
394_NGR_c13940	binding	394_NGR_c22080	0.224
883_DvMF_1360	expression	883_DvMF_0556	0.311
394_NGR_c10750	binding	394_NGR_c36750	0.792
394_NGR_c03100	binding	394_NGR_c17360	0.343
883_DvMF_2640	binding	883_DvMF_0774	0.323
882_DVU2967	ptmod	882_DVU0945	0.207
883_DvMF_0437	binding	883_DvMF_2387	0.179
882_DVU0619	activation	882_DVU3106	0.282
883_DvMF_0616	activation	883_DvMF_3072	0.47
394_NGR_c28240	binding	394_NGR_c14640	0.172
883_DvMF_3060	binding	883_DvMF_0466	0.329
882_DVU3065	expression	882_DVU1862	0.169
883_DvMF_1129	expression	883_DvMF_1768	0.157
394_NGR_c00060	binding	394_NGR_c36420	0.226
394_NGR_c07870	reaction	394_NGR_c30290	0.187
882_DVU1302	reaction	882_DVU0840	0.581
883_DvMF_1461	binding	883_DvMF_2963	0.188
394_NGR_c03280	binding	394_NGR_c21700	0.525
883_DvMF_1089	binding	883_DvMF_1766	0.188
394_NGR_c07610	reaction	394_NGR_c22860	0.187
394_NGR_c12080	binding	394_NGR_c11820	0.816
883_DvMF_0167	binding	883_DvMF_1162	0.359
394_NGR_c01430	binding	394_NGR_c35170	0.293
882_DVU1312	reaction	882_DVU1300	0.569
883_DvMF_1736	inhibition	883_DvMF_0911	0.402
883_DvMF_0096	reaction	883_DvMF_0094	0.921
882_DVU0652	ptmod	882_DVU1959	0.254
394_NGR_c27220	binding	394_NGR_c27230	0.688
883_DvMF_1324	ptmod	883_DvMF_2550	0.468
883_DvMF_2644	activation	883_DvMF_1544	0.169
394_NGR_c22040	binding	394_NGR_c10630	0.538
882_DVU1874	binding	882_DVU1873	0.307
883_DvMF_3203	expression	883_DvMF_2572	0.311
882_DVU0253	catalysis	882_DVU0811	0.153
883_DvMF_1607	expression	883_DvMF_1243	0.157
882_DVU0935	activation	882_DVU2079	0.37
883_DvMF_2078	catalysis	883_DvMF_2083	0.299
883_DvMF_2887	binding	883_DvMF_0077	0.703
882_DVU1323	binding	882_DVU1312	0.589
883_DvMF_2778	activation	883_DvMF_2542	0.329
883_DvMF_1460	binding	883_DvMF_2346	0.368
394_NGR_c23510	binding	394_NGR_c36520	0.366
883_DvMF_1407	binding	883_DvMF_1530	0.349
882_DVU0138	inhibition	882_DVU3182	0.457
882_DVU3182	ptmod	882_DVU0416	0.199
394_NGR_c12790	binding	394_NGR_c35520	0.521
883_DvMF_2204	binding	883_DvMF_2388	0.835
883_DvMF_2778	binding	883_DvMF_1208	0.172
394_NGR_c13610	catalysis	394_NGR_c29660	0.473
883_DvMF_1989	ptmod	883_DvMF_2542	0.329
883_DvMF_1773	activation	883_DvMF_2454	0.169
883_DvMF_2988	binding	883_DvMF_1544	0.329
883_DvMF_1718	inhibition	883_DvMF_0619	0.396
883_DvMF_0917	inhibition	883_DvMF_2693	0.329
883_DvMF_2133	activation	883_DvMF_2876	0.171
883_DvMF_1014	binding	883_DvMF_0215	0.188
883_DvMF_0494	binding	883_DvMF_1440	0.171
394_NGR_c25690	binding	394_NGR_c32950	0.317
883_DvMF_1170	binding	883_DvMF_2322	0.748
882_DVU2079	ptmod	882_DVU3303	0.487
882_DVU3334	inhibition	882_DVU0422	0.282
883_DvMF_1096	ptmod	883_DvMF_1608	0.39
394_NGR_c30840	activation	394_NGR_c35160	0.884
883_DvMF_2506	reaction	883_DvMF_0083	0.402
883_DvMF_0585	ptmod	883_DvMF_2758	0.342
394_NGR_c25780	binding	394_NGR_c05280	0.473
394_NGR_c36420	binding	394_NGR_c04510	0.8
883_DvMF_1442	binding	883_DvMF_0096	0.455
394_NGR_c33710	binding	394_NGR_c15920	0.341
882_DVU1069	binding	882_DVU2742	0.637
394_NGR_c02520	ptmod	394_NGR_c20840	0.183
394_NGR_c06210	binding	394_NGR_c34460	0.288
882_DVU0054	binding	882_DVU1224	0.353
883_DvMF_2133	ptmod	883_DvMF_0563	0.342
883_DvMF_0086	reaction	883_DvMF_2509	0.809
394_NGR_c03440	binding	394_NGR_c13700	0.901
883_DvMF_0392	inhibition	883_DvMF_1156	0.329
883_DvMF_0917	inhibition	883_DvMF_0556	0.329
883_DvMF_0865	expression	883_DvMF_1859	0.293
883_DvMF_2548	activation	883_DvMF_2572	0.47
883_DvMF_2526	activation	883_DvMF_0331	0.159
883_DvMF_2644	binding	883_DvMF_1232	0.172
883_DvMF_2300	inhibition	883_DvMF_2712	0.342
883_DvMF_2785	ptmod	883_DvMF_0042	0.342
883_DvMF_2108	ptmod	883_DvMF_1097	0.169
883_DvMF_1372	activation	883_DvMF_1544	0.329
883_DvMF_0768	activation	883_DvMF_1129	0.47
394_NGR_c15440	binding	394_NGR_c07590	0.91
882_DVU2076	activation	882_DVU2072	0.616
394_NGR_c31290	ptmod	394_NGR_c09130	0.241
882_DVU1419	expression	882_DVU0331	0.329
883_DvMF_2683	activation	883_DvMF_0332	0.323
882_DVU2412	inhibition	882_DVU1975	0.39
883_DvMF_2149	binding	883_DvMF_0905	0.195
394_NGR_c22350	binding	394_NGR_c09350	0.213
883_DvMF_3181	inhibition	883_DvMF_2762	0.329
883_DvMF_2346	expression	883_DvMF_2772	0.169
883_DvMF_1089	activation	883_DvMF_1493	0.169
394_NGR_c16690	binding	394_NGR_c07130	0.8
883_DvMF_1583	binding	883_DvMF_0861	0.537
394_NGR_c15310	catalysis	394_NGR_c10220	0.473
394_NGR_c25470	binding	394_NGR_c33690	0.375
883_DvMF_0324	binding	883_DvMF_2896	0.42
883_DvMF_0332	expression	883_DvMF_1141	0.311
882_DVU1592	binding	882_DVU1961	0.384
394_NGR_c12060	binding	394_NGR_c10160	0.473
883_DvMF_2779	ptmod	883_DvMF_1089	0.169
394_NGR_c35750	binding	394_NGR_c05170	0.8
883_DvMF_2245	binding	883_DvMF_1009	0.47
883_DvMF_2640	binding	883_DvMF_0775	0.404
882_DVU1412	expression	882_DVU1563	0.156
394_NGR_c04570	activation	394_NGR_c01840	0.226
394_NGR_c22130	binding	394_NGR_c29700	0.402
882_DVU0092	ptmod	882_DVU1857	0.37
883_DvMF_2896	binding	883_DvMF_3005	0.366
394_NGR_c13150	binding	394_NGR_c32830	0.473
394_NGR_c07610	activation	394_NGR_c07770	0.155
394_NGR_c06410	binding	394_NGR_c06450	0.274
883_DvMF_2489	activation	883_DvMF_2324	0.327
882_DVU3305	binding	882_DVU3228	0.34
394_NGR_c27350	binding	394_NGR_c06590	0.305
883_DvMF_1942	binding	883_DvMF_0258	0.311
883_DvMF_2597	binding	883_DvMF_0989	0.47
883_DvMF_2941	binding	883_DvMF_1455	0.535
883_DvMF_3103	binding	883_DvMF_0084	0.921
883_DvMF_2602	binding	883_DvMF_0448	0.175
394_NGR_c04760	binding	394_NGR_c19530	0.398
883_DvMF_1544	activation	883_DvMF_2095	0.311
883_DvMF_1350	binding	883_DvMF_3103	0.712
882_DVU3023	inhibition	882_DVU2677	0.282
394_NGR_c36200	expression	394_NGR_c36250	0.732
882_DVU1322	binding	882_DVU2083	0.338
394_NGR_c11860	reaction	394_NGR_c11910	0.846
882_DVU0025	activation	882_DVU3381	0.282
882_DVU0668	ptmod	882_DVU0416	0.199
883_DvMF_1361	ptmod	883_DvMF_1982	0.596
883_DvMF_1453	binding	883_DvMF_0567	0.301
883_DvMF_1493	inhibition	883_DvMF_0509	0.169
882_DVU0750	binding	882_DVU1593	0.47
394_NGR_c17310	ptmod	394_NGR_c01490	0.351
394_NGR_c11990	reaction	394_NGR_c15310	0.473
883_DvMF_0917	inhibition	883_DvMF_1907	0.329
882_DVU2067	activation	882_DVU1884	0.582
882_DVU0958	binding	882_DVU2926	0.896
882_DVU0392	binding	882_DVU2086	0.169
394_NGR_c33950	binding	394_NGR_c32230	0.501
882_DVU1309	catalysis	882_DVU3310	0.581
883_DvMF_0332	expression	883_DvMF_0778	0.311
883_DvMF_2324	inhibition	883_DvMF_1361	0.596
883_DvMF_1102	binding	883_DvMF_0700	0.188
394_NGR_c07610	ptmod	394_NGR_c30290	0.351
883_DvMF_1460	expression	883_DvMF_2047	0.163
882_DVU0811	binding	882_DVU0917	0.217
882_DVU2967	ptmod	882_DVU0258	0.207
883_DvMF_1361	inhibition	883_DvMF_2324	0.596
883_DvMF_2095	ptmod	883_DvMF_0617	0.284
883_DvMF_3060	binding	883_DvMF_2731	0.329
