afternoon is related to	afternoon is related to evening.
betray is related to	betray is related to fraud.
crumbs is related to	crumbs is related to crumb.
bolt is related to	bolt is related to party.
parts at location	parts at location repair shop.
field is a synonym of	field is a synonym of ground.
hot dogs causes desire for	hot dogs causes desire for have lunch.
untrustworthy is related to	untrustworthy is related to trust.
get in shape is an event that concludes with subevent	get in shape is an event that concludes with subevent eat.
snipe is related to	snipe is related to slip.
danger is a subtype or a specific instance of	danger is a subtype or a specific instance of condition.
planet is related to	planet is related to venus.
bar is related to	bar is related to college.
grudge is related to	grudge is related to holding.
playing causes	playing causes having fun.
course is a subtype or a specific instance of	course is a subtype or a specific instance of education.
advisable is a synonym of	advisable is a synonym of prudent.
pickle is capable of	pickle is capable of sour.
come is a synonym of	come is a synonym of total.
old timer is a synonym of	old timer is a synonym of veteran.
doctor is related to	doctor is related to getting.
lane at location	lane at location highway.
scorpion is related to	scorpion is related to dangerous.
interest is related to	interest is related to saving money.
open ended is related to	open ended is related to change.
modern is related to	modern is related to time.
bed is related to	bed is related to bedrooms.
stone is related to	stone is related to diamond.
basilisk is related to	basilisk is related to cannon.
cake is related to	cake is related to anniversary.
pedal is a subtype or a specific instance of	pedal is a subtype or a specific instance of lever.
table is distinct from	table is distinct from desk.
lizard is a synonym of	lizard is a synonym of lizard.
justice is related to	justice is related to wrong.
thin is related to	thin is related to gravity.
fan is related to	fan is related to wind.
mileage is related to	mileage is related to how.
field is a synonym of	field is a synonym of discipline.
clement is related to	clement is related to temperate.
traveling causes	traveling causes movement.
middle is an antonym of	middle is an antonym of sides.
pipe is a subtype or a specific instance of	pipe is a subtype or a specific instance of tube.
l is related to	l is related to inn.
fling is related to	fling is related to short.
hypochlorous acid is related to	hypochlorous acid is related to bleach.
center is related to	center is related to steel.
electricity causes	electricity causes electrocution.
lend is etymologically related to	lend is etymologically related to sound.
ray is related to	ray is related to given name.
sew is a synonym of	sew is a synonym of stitch.
lug is related to	lug is related to condition.
rich is a synonym of	rich is a synonym of well off.
crash is related to	crash is related to fast.
camp is related to	camp is related to lakes.
celibacy is related to	celibacy is related to buddhism.
trust is a synonym of	trust is a synonym of hope.
leadership is a synonym of	leadership is a synonym of direction.
