guns	relatedto	gun	0.709293243275961
sampling	relatedto	percentage	0.709293243275961
annunciation	relatedto	gabriel	0.709293243275961
faithful	relatedto	partner	0.709293243275961
tidy	similarto	shipshape	0.8927087856574166
steak	relatedto	dark	0.2176695128877572
abnormality	isa	unfamiliarity	0.8927087856574166
flower	synonym	blossom	0.709293243275961
frozen_custard	relatedto	sugar	0.709293243275961
wig	relatedto	hair	0.93995922104558
declare	relatedto	opinion	0.709293243275961
pleading	isa	statement	0.8927087856574166
please	causes	like	0.8927087856574166
shell	relatedto	beach	0.6310435006502985
afraid	similarto	concerned	0.8927087856574166
electronic_dance_music	synonym	dance_music	0.709293243275961
nation	antonym	city	0.3507971056426339
cat	desires	meow	0.709293243275961
always	relatedto	time_length	0.2090494446878859
roof	synonym	roof	0.5258777008945054
christmastide	derivedfrom	tide	0.709293243275961
degree	relatedto	fahrenheit	0.709293243275961
toothbrush_head	usedfor	clean_teeth	1.0
assassin	synonym	assassin	0.5258777008945054
church	usedfor	funerals	0.709293243275961
scent	relatedto	hunt	0.709293243275961
bid	synonym	command	0.8927087856574166
al	formof	all	0.709293243275961
pie	atlocation	plate	0.709293243275961
haft	relatedto	mountain	0.709293243275961
grain	relatedto	barley	0.709293243275961
bleach	etymologicallyrelatedto	blake	0.3424621585130498
caller_id	relatedto	name	0.709293243275961
nature	relatedto	all_around	0.2450398822245476
equal	relatedto	alike	0.2988342351025318
horizon	relatedto	interest	0.709293243275961
robbery	relatedto	act	0.6164202944007281
minute	relatedto	time_frame	0.4199062533446805
timekeeper	relatedto	sporting	0.709293243275961
sheik	relatedto	cleric	0.709293243275961
shipshape	relatedto	serviceable	0.709293243275961
frisbee	usedfor	beach	0.709293243275961
honor	relatedto	queen	0.709293243275961
contemplation	isa	stare	0.8927087856574166
animation	synonym	energy	0.709293243275961
humour	synonym	temper	0.709293243275961
bench	relatedto	rack	0.709293243275961
dead	relatedto	coldness	0.709293243275961
thruway	atlocation	countryside	0.709293243275961
director	capableof	chair_meeting	0.709293243275961
run	relatedto	compete	0.709293243275961
homes	receivesaction	organized	0.709293243275961
cut	hascontext	sport	0.8927087856574166
light_cavalry	relatedto	armored	0.709293243275961
bed	relatedto	homes	0.2450398822245476
easy	isa	film	0.5258777008945054
tap	isa	touch	0.8927087856574166
crimp	relatedto	metal	0.709293243275961
high_rise	atlocation	detroit	0.709293243275961
county_durham	relatedto	county_durham	0.5258777008945054
rat	synonym	traitor	0.709293243275961
regress	isa	change	0.8927087856574166
rarefy	synonym	stretch	0.709293243275961
elk	atlocation	meadow	0.709293243275961
answer	relatedto	statement	0.5412963936155818
stick	nothasproperty	alive	0.709293243275961
martial_law	relatedto	occupied	0.709293243275961
drop_off	relatedto	decrease	0.709293243275961
tower_of_babel	relatedto	erect	0.709293243275961
astonishing	similarto	impressive	0.8927087856574166
outsider	relatedto	chance	0.709293243275961
gold	relatedto	superior	0.709293243275961
olive	relatedto	green	0.4374771856993517
accept	relatedto	axe	0.2055212231717754
crawl	relatedto	move	0.2450398822245476
plug	relatedto	tobacco	0.709293243275961
armchair	relatedto	involvement	0.709293243275961
subliminal	relatedto	conscious	0.709293243275961
fireball	relatedto	trapeze	0.709293243275961
exhaust	synonym	spend	0.709293243275961
servant	relatedto	meals	0.1833029177852558
bank	relatedto	there	0.470770800616105
dairy_product	madeof	milk	0.709293243275961
facility	relatedto	toilet	0.709293243275961
ant	relatedto	agent	0.709293243275961
kestrel	relatedto	falcon	0.709293243275961
finger	relatedto	cylinder	0.3487378524997226
candle	atlocation	church	0.709293243275961
turn	relatedto	streets	0.1694249146767679
unaffected	relatedto	disease	0.709293243275961
yoke	atlocation	plane	0.709293243275961
difference	relatedto	disagreement	0.709293243275961
cat	atlocation	petstore	0.709293243275961
olive_branch	relatedto	adversary	0.709293243275961
sound_property	isa	property	0.8927087856574166
dive	hasprerequisite	safe	0.709293243275961
tolerant	relatedto	up	0.1052400265455489
grasshopper	capableof	jump_high	0.709293243275961
carry	relatedto	somewhere	0.1909181971085573
number	relatedto	part	0.3578808512341261
unequivocal	relatedto	unmistakable	0.709293243275961
morgue	relatedto	dead	0.7313676596947087
tax	relatedto	nine	0.1103782985451737
take_in	relatedto	live	0.709293243275961
perfect	synonym	mature	0.709293243275961
fig_leaf	relatedto	figure	0.709293243275961
fuse	relatedto	old	0.2019453215450058
prodigious	relatedto	quantity	0.709293243275961
clock	relatedto	measurement	0.5823717632127181
ground	isa	percept	0.8927087856574166
steamer	synonym	bender	0.709293243275961
horn	relatedto	head	0.709293243275961
complexion	isa	color	0.8927087856574166
art	relatedto	movement	0.709293243275961
chest	usedfor	storage	0.9843765942967896
tot	relatedto	debt	0.709293243275961
carry	relatedto	cash	0.3618451604879059
people	atlocation	state_park	0.8927087856574166
gaffer	synonym	old_timer	0.8927087856574166
cigarette	usedfor	burning	0.709293243275961
shirt	usedfor	dressing	0.709293243275961
herman_melville	dbpedia	short_story	0.5258777008945054
barrage	relatedto	fire	0.709293243275961
example	relatedto	abbreviated	0.3305552843175066
jumping	synonym	jump	0.8927087856574166
wisdom	relatedto	wise	0.1694249146767679
exclude	relatedto	accept	0.709293243275961
piece	relatedto	little_bit	0.3025525074316446
moon	relatedto	full	0.3676824419010055
rough	relatedto	trying	0.709293243275961
rudder	relatedto	ship	0.4962279798958146
crystallize	synonym	clear	0.8927087856574166
clemency	relatedto	judges	0.2037393127787222
follow_up	relatedto	action	0.709293243275961
being	relatedto	been	0.709293243275961
newt	relatedto	small_animal	0.1052400265455489
elegance	relatedto	elegant	0.8927087856574166
walk	relatedto	feet	1.0
card	relatedto	object	0.6029265563794424
nestling	synonym	child	0.8927087856574166
british_people	relatedto	english_people	0.5258777008945054
eldest	similarto	first	0.8927087856574166
sheep	relatedto	woolly	0.709293243275961
carp	relatedto	harp	0.709293243275961
cathedral	relatedto	big_building	0.3733937289333871
promenade	relatedto	dance	0.709293243275961
take_off	isa	remove	0.8927087856574166
run_off	synonym	abscond	0.8927087856574166
pot	relatedto	bottle	0.709293243275961
halle	partof	germany	0.8927087856574166
yawn	relatedto	being_tired	0.2210404208102147
preserve	relatedto	nature	0.6852083551156569
carnation	relatedto	red	0.709293243275961
marriage	relatedto	marriage	0.5258777008945054
confusion	antonym	clarity	0.709293243275961
bulldog	relatedto	rodeo	0.709293243275961
cart	synonym	cart	0.5258777008945054
toy	relatedto	value	0.4834950159863179
star_spangled_banner	synonym	star_spangled_banner	0.5258777008945054
giant	synonym	immense	0.709293243275961
man	relatedto	dude	0.2419629557715192
plating	relatedto	plate	0.709293243275961
divide	relatedto	division	0.709293243275961
pancakes	dbpedia	musician	0.5258777008945054
punjabis	dbpedia	english_language	0.5258777008945054
tank	relatedto	cannon	0.2276560827256897
snoring	hassubevent	sleeping	0.709293243275961
stove	usedfor	boiling_water	0.709293243275961
cistern	relatedto	reservoir	0.709293243275961
assortment	isa	collection	0.8927087856574166
connexion	synonym	connection	0.8927087856574166
nicety	synonym	nuance	0.8927087856574166
caesar_salad	relatedto	lettuce	0.709293243275961
cake	atlocation	grocery_store	0.709293243275961
motion	isa	software	0.5258777008945054
stretch	isa	expanse	0.8927087856574166
hope	relatedto	have	0.2899495211064637
tank	relatedto	pearl	0.709293243275961
uncertainty	relatedto	un	0.229284473670244
interest	relatedto	owed	0.2404109707160154
rejection	isa	act	0.8927087856574166
tender	relatedto	means	0.709293243275961
here	relatedto	now	0.7047561520049063
pull	relatedto	action	1.0
home	relatedto	place	1.0
spice	relatedto	food	0.709293243275961
girl	relatedto	male_child	0.2243689262498612
mouth	usedfor	speaking	0.709293243275961
oil	relatedto	light	0.1103782985451737
present	relatedto	paper	0.5139708266989622
lights	dbpedia	new_wave_music	0.5258777008945054
james_brown	dbpedia	singing	0.5258777008945054
ease	synonym	relaxation	0.709293243275961
gun	relatedto	fired	0.2753556494496195
cigarette	relatedto	deadly	0.2037393127787222
need	synonym	will	0.709293243275961
snow_leopard	synonym	ounce	0.8927087856574166
kid	distinctfrom	adult	0.1103782985451737
bike	synonym	bicycle	0.8927087856574166
neat	relatedto	bull	0.709293243275961
profile	relatedto	shape	0.709293243275961
civilization	hasproperty	unnatural	0.8927087856574166
jeroboam	relatedto	bottle	0.8927087856574166
dream	distinctfrom	real	0.1653223101182669
level	relatedto	very	0.2125312408881324
bowling	relatedto	roll	0.709293243275961
please	antonym	thank	0.7612602163066393
exchange	relatedto	rates	0.1482445982109891
bombard	relatedto	projectile	0.709293243275961
resume	relatedto	pause	0.709293243275961
wind	relatedto	atmospheric_phenomenon	0.1323403369780525
future	relatedto	shiny	0.2072912143425834
sun	usedfor	heat	0.9843765942967896
bats	usedfor	flying	0.709293243275961
enjoy	relatedto	appreciate	0.6730503394590702
brassica	relatedto	cabbage	0.709293243275961
nickel_and_dime	relatedto	fee	0.709293243275961
shade	relatedto	provider	0.6681499643498879
lake	relatedto	linen	0.709293243275961
price	relatedto	bar	0.2001390845425659
pile	relatedto	spear	0.709293243275961
board_game	relatedto	piece	0.709293243275961
write	hassubevent	creativity	0.709293243275961
constructive	relatedto	equitable	0.709293243275961
paid	relatedto	pay	0.709293243275961
pain	atlocation	body_part	0.709293243275961
super	relatedto	very	0.709293243275961
trip	relatedto	adventure	0.1052400265455489
tearing	relatedto	shedding	0.709293243275961
why	relatedto	cry	0.1890348247919388
collar	relatedto	top	0.3074302988851494
arabic	atlocation	turkey	0.5258777008945054
fantail	relatedto	goldfish	0.709293243275961
shoe	relatedto	clothing	0.9815545338472303
course	relatedto	generalization	0.1526184613205801
parties	formof	party	0.709293243275961
office	isa	place_of_business	0.8927087856574166
blockade	relatedto	port	0.709293243275961
ambitious	relatedto	power	0.709293243275961
telephone	atlocation	hospital	0.709293243275961
sails	formof	sail	0.709293243275961
flare	relatedto	warning	0.4641716383229839
chest	usedfor	play	0.709293243275961
sky	hasproperty	blue	0.8927087856574166
romance	relatedto	bodice	0.2210404208102147
location	synonym	placement	0.8927087856574166
tar	relatedto	repair	0.3456186097783097
bayonet	relatedto	weapon	0.6459113505723656
captain	relatedto	pirates	0.5948952056471966
howl	relatedto	wail	0.709293243275961
tree	relatedto	woody	0.796240757404196
gunman	derivedfrom	gun	0.709293243275961
waking_up_in_morning	hassubevent	dress	0.8927087856574166
corn	relatedto	thanksgiving	0.2072912143425834
inn	relatedto	hotel	0.9629466431960664
living_room	relatedto	general	0.709293243275961
skunk	synonym	skunk	0.5258777008945054
bat	isa	hit	0.8927087856574166
stronghold	synonym	stronghold	0.5258777008945054
allegretto	isa	musical_composition	0.8927087856574166
person	notdesires	judgement	0.709293243275961
cause	relatedto	happens	0.4404173569862286
call	hascontext	telecommunication	0.8927087856574166
between	relatedto	two	0.8462574635097356
zhejiang	relatedto	taiwan	0.5258777008945054
homicide	isa	killing	0.709293243275961
jeans	atlocation	store	0.9843765942967896
schooling	relatedto	education	0.709293243275961
gore	relatedto	skirt	0.709293243275961
theorist	relatedto	theory	0.709293243275961
occasion	relatedto	need	0.709293243275961
reply	relatedto	line	0.1026329838474339
pucker	synonym	gather	0.8927087856574166
tree	relatedto	plant	0.709293243275961
roller	relatedto	wave	0.709293243275961
blue	relatedto	pizza	0.1078216342752765
misery	isa	book	0.5258777008945054
jello	atlocation	refrigerator	0.709293243275961
twos	synonym	ducks	0.8927087856574166
parking_ticket	relatedto	ticket	0.709293243275961
escape	relatedto	capture	0.2142551081798946
parade	relatedto	promenade	0.1909181971085573
guangdong	relatedto	guangzhou	0.709293243275961
accord	relatedto	harmony	0.709293243275961
bill	relatedto	note	0.7557678503161424
idea	relatedto	fresh	0.2465650316536995
sr	synonym	big	0.8927087856574166
economist	synonym	economist	0.709293243275961
arrive	relatedto	go	0.1078216342752765
get	synonym	stump	0.709293243275961
friendliness	relatedto	friendly	0.8927087856574166
carp	relatedto	say	0.709293243275961
accession	isa	agreement	0.8927087856574166
latter	relatedto	after	0.3338561091573668
dollar	relatedto	dimes	0.5619384885231711
increase	relatedto	measurement	0.3000794736048623
city	relatedto	living_in	0.4661687247339246
battle	atlocation	video_game	0.709293243275961
master_bedroom	usedfor	making_love	0.8927087856574166
bowl	relatedto	serve_food	0.1694249146767679
flush	isa	rinse	0.8927087856574166
pond	relatedto	gardens	0.1909181971085573
election	relatedto	time	0.2037393127787222
organization	relatedto	whole	0.2480814409235332
large	similarto	grand	0.8927087856574166
fortified_wine	relatedto	brandy	0.709293243275961
nest	relatedto	in_tree	0.9700541259839206
boil_down	derivedfrom	boil	0.709293243275961
get_to	isa	get_down	0.8927087856574166
deliver	relatedto	giving_birth	0.5316360678475548
night_time	derivedfrom	night	0.709293243275961
power	synonym	force	0.8927087856574166
ignition	relatedto	turn	0.1526184613205801
bed	relatedto	press	0.709293243275961
swallow	synonym	gulp	0.709293243275961
stay_behind	derivedfrom	behind	0.709293243275961
alternative_metal	synonym	alternative_metal	0.5258777008945054
ad	relatedto	assistant	0.709293243275961
tristan_da_cunha	dbpedia	elizabeth_ii	0.5258777008945054
wool	isa	fabric	0.709293243275961
luff	isa	sail	0.8927087856574166
ball	usedfor	playing_baseball	0.8927087856574166
dance	relatedto	fox	0.5932592641556838
touch	relatedto	sensation	0.9827811236757088
rank	relatedto	powerful	0.709293243275961
bravery	synonym	courage	0.8927087856574166
empyreal	similarto	glorious	0.8927087856574166
debt	relatedto	borrowing	0.3134037510418003
show	relatedto	entertainment	0.5637792799008725
garden	relatedto	homes	0.3724503671733945
shock	isa	mass	0.8927087856574166
offer	relatedto	definite	0.709293243275961
doll	relatedto	arms	0.7977604324692844
impermanent	similarto	short_lived	0.8927087856574166
eternity	synonym	afterlife	0.709293243275961
cranberries	relatedto	cranberry	0.709293243275961
rack	synonym	dampness	0.709293243275961
flower	relatedto	bloom	0.709293243275961
big_game	relatedto	large	0.709293243275961
jacob's_ladder	relatedto	ladder	0.709293243275961
rag	isa	garment	0.709293243275961
cheese	isa	thing	0.709293243275961
literature	relatedto	work	0.2090494446878859
bottomless	relatedto	clothes	0.709293243275961
padding	atlocation	carpet	0.8927087856574166
programmer	isa	computer_user	0.8927087856574166
drilling	synonym	drilling	0.5258777008945054
hand	relatedto	taking	0.2372794230029281
newspaper	derivedfrom	paper	0.709293243275961
applaud	synonym	praise	0.709293243275961
valley	atlocation	west_virginia	0.709293243275961
bell	similarto	alarm	0.709293243275961
fireplace	relatedto	burning	0.4621593647973137
wales	relatedto	new_york	0.709293243275961
against	relatedto	position	0.4938494228161203
chief	relatedto	chef	0.8310027230858951
stick	relatedto	dead	0.3657509538112904
anthrax	isa	disease	0.5258777008945054
motor	relatedto	cars	0.911722646405122
viewing	synonym	wake	0.8927087856574166
person	notdesires	boss	0.709293243275961
procreating	causes	children	0.709293243275961
