squirrel	relatedto	road	0.1714526080732746
chicken	relatedto	alaska	0.709293243275961
duck	antonym	goose	0.39508061983363
unruffled	synonym	clear	0.709293243275961
rights	formof	right	0.709293243275961
reward	relatedto	finding	0.6951627199157093
crabs	relatedto	crab	0.709293243275961
leeward_islands	relatedto	saba	0.709293243275961
vessel	relatedto	holding	0.1946451980647237
playing_hockey	usedfor	excercise	0.8927087856574166
lack	relatedto	have	0.2341103708331959
intelligence	synonym	brightness	0.8927087856574166
bite	relatedto	mouthful	0.709293243275961
michael	hascontext	old_testament	0.8927087856574166
cracker	relatedto	biscuit	0.709293243275961
prelapsarian	relatedto	innocent	0.709293243275961
leek	relatedto	soup	0.3169241492193018
countenance	hascontext	united_kingdom	0.8927087856574166
drop	relatedto	value	0.709293243275961
os	dbpedia	english_language	0.5258777008945054
gem	relatedto	foot	0.709293243275961
rearward	similarto	back	0.8927087856574166
ascension	relatedto	holiday	0.709293243275961
wig	synonym	wise	0.709293243275961
arm	relatedto	part	0.4896347970776147
leash	synonym	collar	0.8927087856574166
point	relatedto	sword	0.2176695128877572
captain	relatedto	top	0.521071283703594
beauty	distinctfrom	ugly	0.6190383918768372
brief	relatedto	case	0.3487378524997226
test	isa	attempt	0.8927087856574166
typing	causes	novel	0.709293243275961
hunt	relatedto	shoot	0.5727959169127078
eurythmy	relatedto	proportion	0.709293243275961
half_hearted	relatedto	commitment	0.709293243275961
rig	relatedto	yard	0.709293243275961
having_shower	causes	become_clean	0.709293243275961
actors	atlocation	movies	0.8927087856574166
tail	hascontext	statistics	0.709293243275961
fit	relatedto	purpose	0.1052400265455489
adopt	antonym	birth	0.2001390845425659
dalliance	synonym	affair	0.709293243275961
picture	relatedto	colours	0.2372794230029281
basic	synonym	canonical	0.8927087856574166
up	relatedto	stand	0.709293243275961
shimmy	relatedto	shake	0.709293243275961
economy	relatedto	country	0.2142551081798946
sonics	isa	band	0.5258777008945054
plan	relatedto	blueprint	0.7770847410783288
fear	relatedto	like	0.3743337394900129
refrigerator	relatedto	freezer	0.709293243275961
run_down	relatedto	battery	0.709293243275961
mei	dbpedia	pop_rock	0.5258777008945054
painted_bunting	synonym	pope	0.709293243275961
true	relatedto	align	0.709293243275961
admit	relatedto	one	0.1983204334427104
admire	relatedto	appreciate	0.4284554246060032
respect	synonym	deference	0.709293243275961
sagittarius	relatedto	zodiac	0.709293243275961
outer_space	relatedto	outer	0.709293243275961
line	relatedto	delineate	0.709293243275961
great	relatedto	important	0.709293243275961
dirt	relatedto	material	0.2570018146047729
buy_hamburger	haslastsubevent	smile	0.709293243275961
plank	relatedto	deck	0.3528404570582236
literature	synonym	literature	0.5258777008945054
pig	relatedto	makes	0.3192453280806401
crush	relatedto	cage	0.709293243275961
limp	isa	walk	0.8927087856574166
note	relatedto	character	0.709293243275961
many	antonym	few	0.709293243275961
gravy	relatedto	sauce	0.709293243275961
pocket	relatedto	sides	0.2767161290193515
money	relatedto	nice	0.1
hot	nothasproperty	cold	0.8927087856574166
literature	relatedto	college	0.5412963936155818
rodent	relatedto	beaver	0.709293243275961
abdication	isa	resignation	0.8927087856574166
dark	relatedto	light	0.709293243275961
being_tired	causesdesire	have_rest	1.0
intermission	relatedto	session	0.709293243275961
lie	relatedto	truth	0.5321533948811782
lastage	etymologicallyrelatedto	last	0.3424621585130498
drum	relatedto	tip	0.709293243275961
forethought	relatedto	premeditation	0.709293243275961
elated	relatedto	joyous	0.8927087856574166
former	distinctfrom	latter	0.6860764128435513
good	relatedto	manure	0.709293243275961
thunder	relatedto	often	0.3134037510418003
door	distinctfrom	window	0.9470567478630444
ecstasy	synonym	adam	0.8927087856574166
shelter	relatedto	women	0.709293243275961
toy	relatedto	one	0.2925185965624711
size	relatedto	eight	0.2495892096378169
vial	relatedto	holding	0.3618451604879059
national_anthem	relatedto	song	0.709293243275961
san_diego	relatedto	santiago	0.709293243275961
face	relatedto	hair	0.1833029177852558
express	relatedto	ex	0.4991714217409637
can	relatedto	holder	0.8046775834230012
providence	isa	fortune	0.8927087856574166
deadening	relatedto	tree	0.709293243275961
crystallize	isa	form	0.8927087856574166
premiere	relatedto	showing	0.709293243275961
extension	hascontext	telecommunication	0.709293243275961
record	relatedto	flat	0.8097945629105713
kindergarten	relatedto	south_korea	0.5258777008945054
patient	relatedto	temper	0.709293243275961
pass	relatedto	gap	0.2419629557715192
wave	relatedto	sonic	0.3733937289333871
broad_minded	synonym	liberal	0.709293243275961
washing_clothes	causes	clean_clothes	0.709293243275961
dub	synonym	knight	0.8927087856574166
windy	relatedto	tortuous	0.709293243275961
wages	formof	wage	0.709293243275961
qi	relatedto	ancient	0.709293243275961
bone	isa	remove	0.8927087856574166
rendition	instanceof	corporation	0.5258777008945054
robert	isa	person	0.5258777008945054
lure	relatedto	attraction	0.1299882086603446
worth	relatedto	become	0.709293243275961
beauty	synonym	jewel	0.709293243275961
people	desires	play_games	0.9843765942967896
people	capableof	dance	0.709293243275961
miserable	synonym	unhappy	0.709293243275961
florist	isa	craftsman	0.709293243275961
finish	isa	end	0.8927087856574166
rain	dbpedia	contemporary_r_b	0.5258777008945054
retire	isa	discard	0.8927087856574166
tempo	relatedto	timing	0.709293243275961
academy	relatedto	central	0.709293243275961
walkabout	isa	amble	0.8927087856574166
niagara	relatedto	proximity	0.709293243275961
abandoned	synonym	impetuous	0.709293243275961
reaching	synonym	reach	0.8927087856574166
machine	relatedto	equipment	0.2642124158873874
weight	relatedto	much	0.6099520848046791
judgement	synonym	judgment	0.8927087856574166
fault	relatedto	scent	0.709293243275961
news	relatedto	whats	0.6631571238974335
gross	relatedto	deduction	0.709293243275961
profit	relatedto	sheets	0.3518207537022554
sin	relatedto	doing	0.5948952056471966
fox	atlocation	book	0.709293243275961
effigy	relatedto	dummy	0.709293243275961
abiogenesis	isa	organic_phenomenon	0.8927087856574166
fantail	relatedto	deck	0.709293243275961
protest	relatedto	disobedience	0.7137538504261307
spar	synonym	spar	0.5258777008945054
pillow	isa	cushion	0.8927087856574166
chicken	relatedto	getting	0.3192453280806401
flower	relatedto	apparatus	0.1154186927210763
science	antonym	faith	0.2739881389465022
sole	relatedto	shoe	0.2227099070636597
break	relatedto	hour	0.1734648815989448
air	relatedto	balloons	0.4926520782690449
peripheral	relatedto	unimportant	0.709293243275961
breakfast	synonym	breakfast	0.5258777008945054
hockey	synonym	shinny	0.709293243275961
amphibian	isa	motor_vehicle	0.8927087856574166
laugh	relatedto	affect	0.709293243275961
fulminate	relatedto	explode	0.709293243275961
musical	relatedto	acting	0.709293243275961
brother	capableof	protect	0.709293243275961
leap	isa	distance	0.8927087856574166
hold	relatedto	pick_up	0.1078216342752765
insecure	relatedto	confident	0.709293243275961
rabbit	synonym	bolt	0.709293243275961
stocking	relatedto	lighting	0.709293243275961
department	relatedto	sears	0.4847344219684323
salad	relatedto	veggies	0.3062192546961592
stand	relatedto	get_up	0.238849829353536
navigation	synonym	seafaring	0.8927087856574166
please	relatedto	before	0.5928486935637487
surprise	antonym	knowing	0.3327604028571324
pata	isa	musical_artist	0.5258777008945054
often	relatedto	am	0.1103782985451737
everlast	isa	musical_artist	0.5258777008945054
eating	hassubevent	chew	0.8927087856574166
impression	isa	portrayal	0.8927087856574166
archer	isa	expert	0.8927087856574166
southern_min	atlocation	vietnam	0.5258777008945054
warm_up	synonym	warm	0.8927087856574166
game	relatedto	friendly	0.1228037123147036
can	relatedto	possible	0.3507971056426339
work	relatedto	agitated	0.709293243275961
pace	relatedto	passage	0.709293243275961
smile	relatedto	when	0.4974092885247932
mooring	synonym	mooring	0.5258777008945054
orf	etymologicallyrelatedto	erf	0.3424621585130498
police_station	relatedto	headquarters	0.709293243275961
gap	synonym	tear	0.9843765942967896
shadowy	similarto	indistinct	0.8927087856574166
literature	relatedto	classes	0.1694249146767679
coal	relatedto	output	0.1052400265455489
window	partof	car	0.8927087856574166
rather	relatedto	conjunction	0.3037804107645619
quick	synonym	fast	0.709293243275961
column	relatedto	building	0.8774593908905577
stalk	relatedto	flower	0.2860485262288895
grassland	synonym	pasture	0.8927087856574166
mason	relatedto	freemason	0.8927087856574166
oatmeal	relatedto	mush	0.2860485262288895
cell	relatedto	buttons	0.1754619680098856
idli	relatedto	cake	0.709293243275961
tickets	atlocation	movies	0.709293243275961
tying_shoelace	hassubevent	sit_down	0.709293243275961
treaty	synonym	protocol	0.709293243275961
fine	relatedto	smooth	0.8927087856574166
valuable	relatedto	value	0.709293243275961
lift	relatedto	picking_up	0.6982154434717003
local	antonym	far_away	0.4230470937020916
r	dbpedia	scheme	0.5258777008945054
happiness	atlocation	opera	0.709293243275961
dare	distinctfrom	truth	0.3134037510418003
siberia	relatedto	russia	0.709293243275961
number	atlocation	telephone_book	0.709293243275961
chickenpox	partof	south_park	0.5258777008945054
bone	relatedto	grave	0.3817359758241658
balloon	relatedto	many_colors	0.2356996410364879
people	atlocation	porch	0.709293243275961
cucumber	relatedto	green_vegetable	0.2309029049748695
second_joint	partof	bird	0.8927087856574166
lye	relatedto	leach	0.709293243275961
guns	atlocation	roadblock	0.709293243275961
aqua	atlocation	chicago	0.5258777008945054
rail	relatedto	trains	0.739517607858643
boom	relatedto	press	0.709293243275961
fan	isa	electrical_device	0.709293243275961
card	relatedto	writing_on	0.2599096756631636
christmas	distinctfrom	halloween	0.3086358257694112
cavort	relatedto	prance	0.709293243275961
tourist	derivedfrom	tourism	0.709293243275961
enclosure	synonym	enclosure	0.5258777008945054
sailors	capableof	weather_storm	0.709293243275961
philosopher	etymologicallyrelatedto	er	0.3424621585130498
kurdistan	relatedto	syria	0.709293243275961
tape	relatedto	supply	0.3086358257694112
kohlrabi	isa	vegetable	0.709293243275961
paintings	atlocation	art_show	0.9843765942967896
golf	relatedto	tiger	0.6156674839543798
flying_dutchman	synonym	flying_dutchman	0.5258777008945054
mote	relatedto	might	0.709293243275961
museum	atlocation	sculpture	0.709293243275961
stain	isa	coloring_material	0.8927087856574166
front	relatedto	side	0.7127110404325055
floor	distinctfrom	ceiling	1.0
bushido	dbpedia	rapping	0.5258777008945054
romans	synonym	romans	0.5258777008945054
s	relatedto	es	0.709293243275961
panthera	isa	mammal	0.5258777008945054
bows	formof	bow	0.709293243275961
family_room	relatedto	use	0.709293243275961
phlegm	relatedto	humor	0.709293243275961
explain	relatedto	action	0.2072912143425834
allow	relatedto	possible	0.709293243275961
and	relatedto	patient	0.709293243275961
detective	synonym	private_detective	0.709293243275961
reversal	synonym	upset	0.709293243275961
he	isa	per	0.709293243275961
hurricane	relatedto	full	0.709293243275961
bower	etymologicallyrelatedto	neighbor	0.3424621585130498
holiday	synonym	holiday	0.5258777008945054
fair	antonym	cheating	0.3203983263903541
literate	similarto	educated	0.8927087856574166
arthur_schopenhauer	dbpedia	buddhism	0.5258777008945054
parking_zone	isa	place	0.709293243275961
rice	relatedto	eating	0.60213430221452
countermine	relatedto	tunnel	0.709293243275961
branch	relatedto	smaller	0.3826468637922032
literacy	relatedto	understanding	0.709293243275961
nursery	relatedto	young	0.3203983263903541
much	synonym	lot	0.8927087856574166
where	relatedto	unknown	0.1129104967530668
orthodox	antonym	liberal	0.709293243275961
virtue	synonym	virtue	0.5258777008945054
top	relatedto	high	0.5866124420077875
glass	relatedto	martini	0.1983204334427104
adrift	relatedto	watch	0.709293243275961
computer_user	atlocation	house	0.709293243275961
grow	relatedto	rising	0.379904738803434
halloween	synonym	halloween	0.5258777008945054
nos	atlocation	portugal	0.5258777008945054
rabbi	relatedto	head	0.1052400265455489
pest	relatedto	bothersome	0.4847344219684323
wilhelm_scream	synonym	wilhelm_scream	0.5258777008945054
convict	relatedto	body	0.709293243275961
beau	relatedto	etiquette	0.709293243275961
businesslike	synonym	matter_of_fact	0.709293243275961
boxing_day	relatedto	day	0.709293243275961
sharpness	relatedto	edge	0.709293243275961
aviator	relatedto	flyer	0.5009218979817569
strange	synonym	out_of_ordinary	0.709293243275961
yet	relatedto	metal	0.709293243275961
window	relatedto	entrance	0.3157558793595082
steam	relatedto	powering	0.1653223101182669
ball	relatedto	accessory	0.1078216342752765
result	relatedto	answers	0.2404109707160154
reserve	relatedto	resist	0.709293243275961
wine_and_dine	relatedto	fine	0.709293243275961
safe	antonym	danger	0.6799393442124015
heighten	synonym	intensify	0.8927087856574166
mane	relatedto	furry	0.2656312541039711
moisture	atlocation	windowsill	0.709293243275961
outline	synonym	draft	0.8927087856574166
floor	relatedto	underfoot	0.6583891986250445
safe	relatedto	money	0.8771789322597291
jump_off	hascontext	horses	0.709293243275961
finish	synonym	polish	0.8927087856574166
tree	atlocation	surface_of_earth	0.709293243275961
script	synonym	script	0.5258777008945054
sow	relatedto	pig	0.9386278336158926
drill	relatedto	bit	0.709293243275961
sole	isa	repair	0.8927087856574166
material	usedfor	build	0.709293243275961
forehead	antonym	chin	0.2037393127787222
ground	relatedto	arena	0.709293243275961
lime	distinctfrom	lemon	0.4284554246060032
basket	synonym	basket	0.5258777008945054
ed	isa	company	0.5258777008945054
useful	derivedfrom	use	0.709293243275961
penitent	relatedto	pen	0.709293243275961
march	synonym	rally	0.709293243275961
directions	relatedto	direction	0.709293243275961
course	partof	wall	0.8927087856574166
evenness	isa	regularity	0.8927087856574166
kiss	relatedto	lip	0.709293243275961
old_testament	relatedto	wisdom	0.709293243275961
riptide	synonym	riptide	0.5258777008945054
glass	relatedto	drinking_from	0.3715036302299708
fingers	hasa	fingernails	0.709293243275961
till	relatedto	cashier	0.709293243275961
mountain	relatedto	part	0.2019453215450058
just	relatedto	righteous	0.8927087856574166
yo	relatedto	present	0.709293243275961
bowl	usedfor	cut_hair	0.8927087856574166
head	relatedto	flower	0.709293243275961
city	antonym	village	0.5981370556091884
adventure	relatedto	new	0.3086358257694112
dollar	isa	symbol	0.8927087856574166
crowd	relatedto	little	0.3349472970682732
minute	relatedto	detail	0.709293243275961
face	relatedto	features	0.6241981343372157
court	synonym	court	0.5258777008945054
stone	relatedto	beige	0.709293243275961
soul	atlocation	body	0.709293243275961
portion	relatedto	serving	0.2419629557715192
curfew	relatedto	children	0.3110305271213056
aura	isa	river	0.5258777008945054
record	relatedto	sides	0.1569212015448038
expansion	relatedto	getting	0.2419629557715192
price	relatedto	charged	0.2210404208102147
lieutenant_general	relatedto	major_general	0.709293243275961
squirrel	relatedto	parks	0.767916140032124
wire	relatedto	small	0.390706756724039
gray	synonym	gray_haired	0.8927087856574166
breakfast	derivedfrom	fast	0.709293243275961
not	relatedto	form	0.2404109707160154
live	relatedto	sorry	0.2001390845425659
rye	relatedto	sandwich	0.2698426855994021
warren	relatedto	michigan	0.709293243275961
apus	relatedto	apus	0.5258777008945054
